timestamp(ns),elapsed(s)
1764058728563387393,0.00521716
1764058728645920276,0.00501276
1764058728768894672,0.00961547
1764058728864387512,0.00407967
1764058728971557378,0.00983372
1764058729067902803,0.00890608
1764058729177585840,0.00761143
1764058729286512136,0.00445121
1764058729483976364,0.00477017
1764058729591984033,0.00900136
1764058729662389278,0.0202454
1764058729754076242,0.00694772
1764058729922869205,0.00838448
1764058730010874032,0.0156543
1764058730104756116,0.0113126
1764058730274068593,0.00725874
1764058730353662490,0.00855932
1764058730525763988,0.0269425
1764058730626497507,0.0137975
1764058730729932069,0.00919755
1764058730878986358,0.00898399
1764058730987265586,0.0121406
1764058731152262210,0.0115786
1764058731251453399,0.00753113
1764058731436695575,0.00781746
1764058731515832901,0.013185
1764058731611007690,0.00742526
1764058731796897888,0.00945094
1764058731890038728,0.0117082
1764058732091413736,0.0152726
1764058732167051315,0.00907882
1764058732355319976,0.0110962
1764058732446212291,0.01858
1764058732615245580,0.0150139
1764058732795603752,0.01316
1764058732864819288,0.012964
1764058733050781011,0.00891125
1764058733148247003,0.00927248
1764058733237484216,0.0129424
1764058733326181411,0.00849539
1764058733413920402,0.012615
1764058733509542465,0.0116592
1764058733590157747,0.00808783
1764058733766170263,0.0100757
1764058733853055238,0.0123997
1764058733948596000,0.0128986
1764058734036086082,0.00866676
1764058734301912784,0.00750727
1764058734385375499,0.0120215
1764058734475066184,0.0169752
1764058734565561771,0.0214367
1764058734739653348,0.0193747
1764058734837391376,0.0150927
1764058735039909362,0.0168599
1764058735236645460,0.0140587
1764058735333744049,0.0136413
1764058735515378236,0.0155018
1764058735622430562,0.0114697
1764058735828692436,0.0138907
1764058735924359321,0.0117148
1764058736105246782,0.0122355
1764058736193557500,0.020385
1764058736288328647,0.0515549
1764058736563527584,0.0216576
1764058736657775878,0.0170907
1764058736838037252,0.0110275
1764058737063853979,0.0159398
1764058737134182214,0.00959007
1764058737246303796,0.0133707
1764058737446119785,0.0110605
1764058737532934904,0.00921716
1764058737618120431,0.00915276
1764058737789127588,0.0106926
1764058737874711513,0.0121496
1764058738050056695,0.00864495
1764058738134276151,0.0131388
1764058738220009326,0.0109624
1764058738477752923,0.0318943
1764058738565092563,0.00981314
1764058738816583156,0.0186836
1764058738892457008,0.0133268
1764058738982146739,0.0198937
1764058739231948137,0.0139187
1764058739393942117,0.0131513
1764058739480251550,0.0103105
1764058739651738166,0.0366346
1764058739829166889,0.0248953
1764058739984777450,0.0135304
1764058740203975200,0.0141609
1764058740313921689,0.0112973
1764058740424320936,0.0101232
1764058740646192550,0.0177753
1764058740756023645,0.0134283
1764058740980519533,0.01049
1764058741167316198,0.017448
1764058741284158468,0.0106741
1764058741564746141,0.018312
1764058741721228599,0.0107272
1764058741931203842,0.0158703
1764058742104340553,0.0154611
1764058742186337947,0.0147482
1764058742403212308,0.0110489
1764058742581523656,0.0251658
1764058742776562452,0.015018
1764058742969064235,0.0153842
1764058743202044248,0.0162178
1764058743416828393,0.0136988
1764058743590167760,0.0143108
1764058743742527246,0.021235
1764058743925996065,0.0197403
1764058744179112195,0.0143975
1764058744425024032,0.0129493
1764058744627270460,0.0232422
1764058744782329559,0.0273963
1764058745025996446,0.0300499
1764058745351123571,0.0126491
1764058745533488750,0.015829
1764058745788398265,0.0144223
1764058745945684432,0.0129144
1764058746192669630,0.0159332
1764058746349189996,0.025481
1764058746515934467,0.0237761
1764058746837603092,0.0187555
1764058747002264022,0.0211441
1764058747318903207,0.0153845
1764058747529683113,0.0153345
1764058747724472045,0.0174197
1764058747886389970,0.0188892
1764058748044442653,0.0213711
1764058748362622976,0.0500785
1764058748563654899,0.015889
1764058748795752048,0.0369881
1764058749117273807,0.017911
1764058749443434715,0.0161163
1764058749686394929,0.0179072
1764058749849920749,0.0171655
1764058750089242935,0.0221153
1764058750254203557,0.0248668
1764058750499602317,0.0164761
1764058750828921318,0.0166658
1764058751060535192,0.0177049
1764058751305456876,0.018968
1764058751546691179,0.0172748
1764058751787667751,0.0170202
1764058751949351072,0.0156647
1764058752192858219,0.0174484
1764058752435830831,0.0212368
1764058752681102991,0.0223608
1764058752919283628,0.0257252
1764058753163418292,0.0142824
1764058753411357402,0.0143152
1764058753652964830,0.0180421
1764058753891088485,0.0243647
1764058754132268905,0.0140503
1764058754463256835,0.0166879
1764058754703922271,0.0230836
1764058754939438343,0.015649
1764058755186486721,0.0169639
1764058755512580871,0.0216212
1764058755751861572,0.0274762
1764058755994017124,0.0148644
1764058756395477294,0.0454533
1764058756640436887,0.0183213
1764058756961096763,0.0299285
1764058757203198909,0.0569163
1764058757522342205,0.0534588
1764058757819242000,0.0220496
1764058758137579441,0.0134691
1764058758379715919,0.0192137
1764058758623578310,0.0189146
1764058758863995790,0.0203532
1764058759198810815,0.0208783
1764058759381392240,0.0162535
1764058759710298061,0.0320611
1764058759959225654,0.0259685
1764058760199350357,0.014704
1764058760526492357,0.0147151
1764058760771944999,0.0214924
1764058761016440391,0.0213526
1764058761240123033,0.0210602
1764058761483923673,0.0188671
1764058761804232358,0.0172828
1764058762133120298,0.0151244
1764058762454782009,0.0191374
1764058762699566125,0.0320604
1764058762934816598,0.0217302
1764058763186342716,0.0260121
1764058763546964645,0.0377967
1764058763870991945,0.0170214
1764058764158727884,0.0157136
1764058764517112016,0.020663
1764058764754919052,0.0318462
1764058764995600700,0.0234266
1764058765320339918,0.0239602
1764058765569663524,0.0203442
1764058765979252576,0.0179113
1764058766217543840,0.018353
1764058766537211656,0.0203475
1764058766856014251,0.0206182
1764058767101936101,0.0179573
1764058767359043836,0.0152259
1764058767632188558,0.0253032
1764058767925619363,0.0177651
1764058768197711944,0.0181783
1764058768525110483,0.0238077
1764058768761773347,0.0246269
1764058769105520486,0.0244889
1764058769374857664,0.0159643
1764058769776382923,0.0153051
1764058770023603200,0.0188058
1764058770267491340,0.0210435
1764058770510380983,0.0291831
1764058770844590663,0.0195693
1764058771159286737,0.0168374
1764058771485483884,0.0238282
1764058771802024126,0.0168046
1764058772215799093,0.0170591
1764058772479880094,0.0165431
1764058772808173656,0.0175939
1764058773072246313,0.0160114
1764058773306312084,0.0222941
1764058773622894763,0.0211967
1764058773885396718,0.0174881
1764058774114614963,0.0383671
1764058774364330530,0.0171793
1764058774724923610,0.0168074
1764058775043150901,0.0180384
1764058775372644186,0.0192119
1764058775609588146,0.0155886
1764058775934834480,0.0182683
1764058776176080942,0.019453
1764058776500816345,0.0198437
1764058776664466142,0.0196843
1764058777017310619,0.0397477
1764058777251427888,0.0180185
1764058777580091714,0.0223039
1764058777908706903,0.0235928
1764058778150225162,0.0256144
1764058778446551084,0.0231206
1764058778605692386,0.0180218
1764058779003774166,0.0164306
1764058779335473775,0.0209225
1764058779575472593,0.0204744
1764058779821221351,0.0216887
1764058780090892314,0.0205065
1764058780412888765,0.0305341
1764058780658642530,0.0268715
1764058780992178440,0.0170143
1764058781300770044,0.0217295
1764058781573923110,0.0218652
1764058781820148944,0.0366709
1764058782224223852,0.0411995
1764058782547920942,0.0205282
1764058782984297275,0.0211618
1764058783324505567,0.0273472
1764058783565904855,0.0352604
1764058783839558601,0.0209096
1764058784291517972,0.0234116
1764058784683717489,0.0309475
1764058785025188446,0.0313041
1764058785352629899,0.0163099
1764058785659436225,0.0201912
1764058785905566215,0.0252386
1764058786309222459,0.0254503
1764058786547670841,0.0471045
1764058786878346681,0.0381042
1764058787162679195,0.0191732
1764058787567897319,0.0219794
1764058787843944311,0.02186
1764058788104927778,0.0387696
1764058788429594993,0.0242005
1764058788669364213,0.0271344
1764058788990893840,0.0248761
1764058789232717752,0.0191133
1764058789573939561,0.0261485
1764058789839377880,0.0187966
1764058790168960571,0.025211
1764058790412138938,0.0175701
1764058790736956834,0.0173794
1764058791064425468,0.0212306
1764058791307748317,0.0250375
1764058791547112941,0.026622
1764058791871138334,0.043403
1764058792222744941,0.0248199
1764058792574525356,0.0258188
1764058792823738098,0.0213748
1764058793148908138,0.0186599
1764058793477952957,0.0253412
1764058793798414707,0.0281018
1764058794045412063,0.0212196
1764058794359628438,0.019345
1764058794647440433,0.0174951
1764058794966012477,0.0266839
1764058795217254400,0.0543949
1764058795457061529,0.0285218
1764058795828754901,0.0230782
1764058796068883419,0.0426772
1764058796391931056,0.0336061
1764058796640581846,0.0280868
1764058796987879276,0.0262358
1764058797231553077,0.0226053
1764058797544020414,0.0309327
1764058797867647647,0.0187228
1764058798187926054,0.0174794
1764058798518361091,0.029237
1764058798767467498,0.0220972
1764058799024457931,0.0413948
1764058799351537942,0.0317909
1764058799766970157,0.0312844
1764058800138291120,0.0289367
1764058800465800523,0.019012
1764058800818836212,0.0197705
1764058801130838632,0.0246997
1764058801415425777,0.0209477
1764058801693925619,0.0262632
1764058802144140481,0.0202959
1764058802456175327,0.0177362
1764058802812235116,0.0203017
1764058803084495782,0.0237509
1764058803393033266,0.0201801
1764058803727582454,0.0224505
1764058804143824100,0.0185069
1764058804522331953,0.024132
1764058804804678678,0.0435387
1764058805186672449,0.0459114
1764058805573778629,0.0295139
1764058806042189121,0.0205219
1764058806339506149,0.0396619
1764058806710611104,0.0199503
1764058807082787990,0.0225456
1764058807368956327,0.0214756
1764058807750005722,0.0343804
1764058808096735239,0.0195931
1764058808477759122,0.0280567
1764058808837151765,0.0234243
1764058809306334495,0.027226
1764058809578504562,0.0248885
1764058809858823060,0.0296995
1764058810233114957,0.0220786
1764058810597648382,0.0220219
1764058810871808290,0.0269375
1764058811240851879,0.0244561
1764058811516647338,0.0255907
1764058811883670330,0.0295389
1764058812160016059,0.020538
1764058812534505128,0.0255099
1764058812810648202,0.0290045
1764058813177240133,0.0387323
1764058813544615745,0.022833
1764058813934802770,0.0206417
1764058814313791513,0.0271812
1764058814660145044,0.0223515
1764058814942691802,0.0212617
1764058815318372964,0.0243196
1764058815624871969,0.0255295
1764058815968073129,0.0646025
1764058816307058095,0.05246
1764058816819994926,0.0270201
1764058817206548213,0.0218751
1764058817619788169,0.03437
1764058818023384094,0.0309556
1764058818490082263,0.0215635
1764058818922412633,0.0521656
1764058819365324735,0.0257356
1764058819704900026,0.0259064
1764058820175717830,0.0209261
1764058820671046495,0.033631
1764058821086743593,0.024496
1764058821473150014,0.0404654
1764058821937986373,0.0229815
1764058822283411502,0.029479
1764058822797224998,0.0215606
1764058823211186408,0.0315156
1764058823651258230,0.0248988
1764058824012147426,0.030507
1764058824538585662,0.024263
1764058824983282804,0.0243945
1764058825408476829,0.0280756
1764058825777350425,0.029243
1764058826373691082,0.0356876
1764058826814956903,0.0379041
1764058827305626153,0.0334673
1764058827841696262,0.0272826
1764058828364421606,0.0267945
1764058828782165765,0.0289559
1764058829317346096,0.0368938
1764058829778181076,0.0249317
1764058830279290676,0.0379934
1764058830794916868,0.0266862
1764058831253445386,0.0261279
1764058831768530607,0.0358999
1764058832252926111,0.0214556
1764058832846873998,0.0296984
1764058833367438316,0.0377472
1764058833902253389,0.0277964
1764058834456769943,0.0289494
1764058835031520605,0.0307227
1764058835584868431,0.0365654
1764058836097235679,0.0667268
1764058836560638189,0.0679498
1764058837343785762,0.0360402
1764058838008027553,0.0289298
1764058838756692647,0.0270678
1764058839396279096,0.0321288
1764058839962440967,0.0309333
1764058840559838056,0.0336007
1764058841080005884,0.0281965
1764058841599853754,0.0354701
1764058842173942089,0.0978082
1764058842749825000,0.0269958
1764058843510755300,0.0408189
1764058844023072481,0.0282892
1764058844612289428,0.0328512
1764058845196287631,0.0256878
1764058845730634689,0.0365845
1764058846244917869,0.0378397
1764058846836004972,0.0698441
1764058847373766899,0.0363286
1764058848097365617,0.0334369
1764058848612428188,0.03438
1764058849243563890,0.0410214
1764058849838263034,0.0289632
1764058850533124685,0.0370601
1764058851151831626,0.04346
1764058851747074127,0.0311712
1764058852549242019,0.0411902
1764058853247718334,0.05192
1764058853848395824,0.0376835
1764058854541455030,0.0331246
1764058855066390275,0.0392185
1764058855849206447,0.0326968
1764058856685371875,0.0407145
1764058857271168947,0.0481785
1764058858086269140,0.0366752
1764058858837812423,0.0401859
1764058859560301780,0.0361503
1764058860338891267,0.0473026
1764058861028410196,0.0391491
1764058861752690792,0.0411945
1764058862506447076,0.0393986
1764058863270127058,0.0612556
1764058864030079603,0.0376194
1764058864794275522,0.0402291
1764058865549342632,0.066347
1764058866524192571,0.0447721
1764058867306656837,0.0869229
1764058868126236200,0.0393876
1764058869070151567,0.0482024
1764058869923007249,0.0586834
1764058870878903627,0.0363287
1764058871748787641,0.0810847
1764058872633568763,0.0764758
1764058873695183038,0.0563476
1764058874927190780,0.0676674
1764058875886731624,0.0751223
1764058876892944812,0.0742675
1764058877854484081,0.0451748
1764058878888454914,0.0421874
1764058879883199930,0.0412592
1764058880826932907,0.0431065
1764058881702959537,0.048265
1764058882591964244,0.0651681
1764058883449344158,0.0515622
1764058884472522020,0.0389399
1764058885290122985,0.04168
1764058886076338529,0.0415526
1764058886924548864,0.0487457
1764058887880036115,0.0624185
1764058888970236778,0.0622718
1764058889968596935,0.0506846
1764058891013024091,0.0497495
1764058892000208139,0.0685315
1764058893157299041,0.0437861
1764058894142981529,0.0577195
1764058895273041725,0.0479304
1764058896442924022,0.0534809
1764058897347731828,0.0380716
1764058898320313692,0.0640807
1764058899309436321,0.040207
1764058900221714735,0.066655
1764058901217730045,0.0468595
1764058902403902530,0.050015
1764058903493033409,0.0416195
1764058904525107860,0.0459481
1764058905574910163,0.0460781
1764058906554953098,0.0429537
1764058907488580703,0.041439
1764058908400469779,0.0475385
1764058909279781341,0.0530055
1764058910292442321,0.0525645
1764058911322338819,0.0691084
1764058912289017677,0.0447216
1764058913286434888,0.0536913
1764058914418442249,0.0551221
1764058915316081523,0.0424007
1764058916153752803,0.042097
1764058917040722608,0.0438338
1764058917936949729,0.0447427
1764058918834056377,0.0468338
1764058919716686487,0.0446082
1764058920672003984,0.0413375
1764058921516998052,0.057112
1764058922560466289,0.0496609
1764058923535406827,0.0945591
1764058924416782855,0.0756562
1764058925520351409,0.0500778
1764058926624442815,0.0651344
1764058927598534584,0.0602772
1764058928638978481,0.0724259
1764058929732593297,0.0742587
1764058930979490041,0.0906732
1764058931997857332,0.0544126
1764058933050809860,0.0481039
1764058934126959323,0.0544644
1764058935123172521,0.051041
1764058936120518684,0.0680556
1764058937112470865,0.0615423
1764058938234864711,0.0612079
1764058939285040378,0.111996
1764058940613814830,0.103189
1764058941827299594,0.0579603
1764058943024256229,0.09395
1764058944129354953,0.0550865
1764058945300900936,0.0546628
1764058946251515626,0.0693431
1764058947135565757,0.0542746
1764058948153667926,0.0554773
1764058949040755748,0.0506242
1764058950104197263,0.0728138
1764058951008440971,0.061722
1764058952002245426,0.0959462
1764058952825595378,0.0665345
1764058953982841968,0.0923271
1764058955008817195,0.068682
1764058956135854244,0.0608397
1764058957322844743,0.0669549
1764058958367943763,0.1129
1764058959492376565,0.0950546
1764058960428113698,0.0650917
1764058961572185039,0.061702
1764058962568389177,0.0860872
1764058963638236761,0.0576443
1764058964726719379,0.0919636
1764058965771721363,0.0851582
1764058966995321512,0.0514109
1764058968110056638,0.058095
