nodes_active,nodes_removed,nodes_merged,nodes_w_parents,nodes_w_children,edges
86,736,0,86,19,259
86,738,0,86,19,259
85,740,0,85,19,257
85,741,0,85,19,257
85,742,0,85,19,257
84,744,0,84,19,257
87,744,0,87,19,260
85,747,0,85,19,258
86,747,0,86,19,258
85,749,0,85,19,255
88,749,0,88,19,264
87,752,0,87,19,262
87,755,0,87,19,258
87,757,0,87,19,261
87,759,0,87,19,262
84,763,0,84,19,258
84,765,0,84,19,257
85,766,0,85,19,259
84,768,0,84,19,257
84,769,0,84,19,257
84,770,0,84,19,257
84,771,0,84,18,258
84,772,0,84,18,258
85,773,0,85,18,260
85,775,0,85,18,260
84,777,0,84,18,258
82,780,0,82,18,251
82,781,0,82,18,251
82,782,0,82,18,251
82,783,0,82,19,251
82,784,0,82,19,251
83,785,0,83,19,253
82,788,0,82,19,249
82,790,0,82,19,249
80,794,0,80,19,246
80,795,0,80,19,246
80,796,0,80,19,246
80,797,0,80,19,246
80,798,0,80,19,246
81,800,0,81,19,242
80,803,0,80,19,241
82,804,0,82,19,248
80,808,0,80,18,246
81,810,0,81,18,248
80,814,0,80,17,242
80,817,0,80,18,244
77,820,0,77,17,240
79,820,0,79,18,243
78,821,0,78,18,242
78,821,0,78,17,242
78,822,0,78,18,237
79,823,0,79,18,243
80,823,0,80,18,248
81,823,0,81,18,253
81,824,0,81,18,253
81,825,0,81,18,253
80,828,0,80,18,248
80,828,0,80,18,249
80,828,0,80,18,250
80,828,0,80,18,250
80,828,0,80,18,250
80,828,0,80,18,251
81,828,0,81,18,253
80,829,0,80,18,252
81,829,0,81,18,253
80,831,0,80,18,248
81,831,0,81,18,253
80,833,0,80,18,248
80,834,0,80,18,248
80,835,0,80,18,248
80,836,0,80,18,248
80,836,0,80,18,250
80,836,0,80,18,250
81,836,0,81,18,253
81,837,0,81,18,253
80,838,0,80,18,252
80,838,0,80,18,252
80,838,0,80,18,252
80,838,0,80,18,252
81,838,0,81,18,253
81,839,0,81,18,253
80,841,0,80,18,248
80,842,0,80,18,248
79,844,0,79,18,243
80,844,0,80,18,248
80,845,0,80,18,248
80,846,0,80,18,248
80,847,0,80,18,248
79,848,0,79,18,247
80,848,0,80,18,248
80,849,0,80,18,248
79,851,0,79,18,243
80,851,0,80,18,248
80,852,0,80,18,248
79,854,0,79,18,243
79,854,0,79,18,244
80,854,0,80,18,248
79,856,0,79,18,243
80,856,0,80,18,248
79,857,0,79,18,247
80,857,0,80,18,248
80,858,0,80,18,248
79,859,0,79,18,247
80,859,0,80,18,248
79,861,0,79,18,244
80,861,0,80,18,249
80,862,0,80,18,249
79,864,0,79,18,244
79,864,0,79,18,245
79,864,0,79,18,247
80,864,0,80,18,249
80,865,0,80,18,249
79,867,0,79,18,244
80,868,0,80,18,250
80,869,0,80,18,250
80,870,0,80,18,250
79,872,0,79,18,244
80,872,0,80,18,250
79,873,0,79,18,249
79,873,0,79,18,249
79,874,0,79,18,244
79,875,0,79,18,244
79,876,0,79,18,244
79,876,0,79,18,245
79,876,0,79,18,246
80,876,0,80,18,250
80,877,0,80,18,250
79,878,0,79,18,249
79,879,0,79,18,244
79,880,0,79,18,244
80,880,0,80,18,250
80,881,0,80,18,250
78,884,0,78,18,240
79,884,0,79,18,246
79,885,0,79,18,246
79,886,0,79,18,246
83,887,0,83,18,253
84,891,0,81,19,255
82,898,0,79,19,244
82,901,0,79,19,246
84,902,0,81,18,252
83,904,0,80,18,256
81,907,0,78,18,244
82,907,0,79,20,250
81,908,0,78,20,249
81,909,0,78,20,244
81,909,0,78,19,247
81,910,0,78,19,244
82,910,0,79,19,250
82,911,0,79,19,250
82,912,0,79,19,250
80,915,0,77,18,241
81,914,0,78,20,244
81,914,0,78,20,244
81,914,0,78,20,244
81,914,0,78,20,244
81,914,0,78,20,244
82,913,0,79,20,246
81,914,0,78,20,244
82,913,0,79,20,247
81,914,0,78,20,245
81,914,0,78,20,245
81,914,0,78,20,244
81,914,0,78,20,244
81,914,0,78,20,244
81,914,0,78,20,245
80,915,0,77,20,239
80,915,0,77,20,239
82,914,0,79,20,244
82,915,0,79,20,244
82,916,0,79,20,246
82,917,0,79,20,246
82,918,0,79,20,245
82,919,0,79,20,246
82,920,0,79,20,245
82,920,0,79,20,245
81,921,0,78,20,244
81,921,0,78,20,244
82,921,0,79,20,249
82,921,0,79,20,249
82,921,0,79,20,250
82,921,0,79,20,250
81,922,0,78,20,245
82,921,0,79,20,254
82,921,0,79,21,254
82,922,0,79,21,254
83,922,0,80,22,257
83,923,0,80,21,258
84,926,0,81,24,259
89,929,0,81,23,257
93,935,0,85,22,265
90,947,0,82,22,268
95,954,0,84,22,277
92,968,0,84,23,278
89,979,0,81,24,274
89,986,0,81,24,269
86,993,0,78,23,265
87,998,0,79,23,265
91,1000,0,83,23,263
96,1000,0,88,23,275
95,1005,0,87,24,273
94,1009,0,86,23,266
94,1016,0,86,24,263
94,1022,0,86,24,262
93,1029,0,82,23,254
93,1036,0,85,23,259
93,1041,0,85,24,267
93,1044,0,85,23,265
94,1044,0,86,23,266
95,1045,0,87,22,268
96,1048,0,88,23,263
96,1051,0,88,22,264
90,1059,0,82,23,255
92,1062,0,84,24,252
95,1063,0,87,24,260
92,1068,0,84,23,253
92,1072,0,84,25,253
92,1072,0,84,25,253
92,1072,0,84,25,254
93,1072,0,85,25,260
90,1075,0,82,25,254
88,1077,0,80,24,250
87,1078,0,79,25,245
88,1077,0,80,26,246
88,1077,0,80,25,249
88,1077,0,80,24,250
90,1076,0,82,25,253
91,1075,0,83,25,257
90,1078,0,82,25,255
90,1078,0,82,25,255
92,1078,0,84,23,259
94,1081,0,83,24,262
91,1084,0,83,23,261
93,1085,0,85,23,262
92,1087,0,84,24,262
93,1087,0,85,24,261
92,1089,0,84,24,259
92,1089,0,84,24,260
92,1089,0,84,25,260
92,1089,0,84,24,260
92,1089,0,84,24,260
92,1089,0,84,26,261
92,1089,0,84,26,261
97,1089,0,89,25,268
97,1089,0,89,25,271
96,1090,0,88,25,270
96,1091,0,88,27,271
96,1092,0,88,27,271
91,1098,0,83,25,262
92,1100,0,84,26,254
93,1101,0,85,26,261
92,1110,0,84,27,251
94,1121,0,86,27,261
92,1130,0,84,26,261
93,1135,0,85,28,265
92,1140,0,84,29,262
93,1140,0,85,29,268
94,1141,0,86,29,271
93,1142,0,85,29,271
94,1142,0,86,29,272
94,1144,0,86,30,273
93,1146,0,85,29,271
94,1147,0,86,28,271
93,1148,0,85,28,271
94,1148,0,86,27,270
95,1148,0,87,29,276
96,1148,0,88,31,283
96,1149,0,88,31,283
93,1152,0,85,30,275
92,1153,0,84,29,284
96,1153,0,88,30,292
97,1152,0,89,29,296
95,1157,0,87,29,283
97,1164,0,89,30,281
95,1167,0,87,30,279
105,1167,0,90,34,295
102,1175,0,94,36,296
108,1179,0,100,37,301
103,1189,0,95,35,291
104,1190,0,96,35,292
102,1195,0,94,36,292
115,1194,0,107,36,305
118,1204,0,110,35,319
116,1219,0,108,37,311
120,1231,0,112,34,311
118,1237,0,110,32,310
109,1250,0,106,35,295
109,1253,0,106,35,288
115,1255,0,109,35,297
115,1255,0,109,35,297
123,1255,0,116,35,313
121,1263,0,113,35,311
117,1274,0,108,36,305
111,1280,0,108,36,301
111,1280,0,108,36,301
111,1280,0,108,36,301
111,1280,0,108,36,301
111,1280,0,108,36,303
111,1280,0,108,36,299
112,1279,0,109,38,301
112,1279,0,109,38,301
112,1279,0,109,37,301
114,1281,0,111,35,305
110,1287,0,107,33,295
107,1290,0,104,34,290
113,1289,0,110,36,303
113,1291,0,110,35,307
113,1291,0,110,35,307
115,1291,0,112,35,311
112,1296,0,109,35,305
109,1299,0,106,35,295
109,1299,0,106,35,297
112,1297,0,109,36,304
110,1299,0,107,35,300
124,1300,0,106,37,320
141,1306,0,123,37,346
149,1310,0,137,39,359
151,1310,0,139,39,361
158,1329,0,134,39,385
161,1333,0,133,43,393
171,1338,0,141,40,420
177,1347,0,148,42,422
176,1352,0,144,40,421
175,1357,0,146,38,419
161,1379,4,144,39,388
156,1388,6,143,40,378
155,1389,6,142,39,377
155,1389,6,142,40,377
157,1387,6,143,40,383
157,1387,6,143,41,391
156,1388,6,143,41,390
153,1396,6,139,40,376
155,1400,6,141,42,381
152,1408,6,142,39,381
154,1409,6,144,42,397
162,1411,6,152,46,427
158,1422,6,148,47,417
163,1423,6,153,48,443
164,1428,6,154,48,454
163,1436,6,153,48,450
165,1439,6,155,45,454
163,1449,6,153,44,451
167,1453,6,157,47,457
163,1464,6,156,50,452
165,1469,6,158,47,468
169,1469,6,162,48,480
165,1477,6,158,45,465
172,1483,6,165,46,481
173,1490,6,166,46,499
175,1496,6,168,47,506
175,1500,6,168,49,511
174,1502,6,167,50,512
174,1509,6,166,54,502
172,1516,6,164,55,489
193,1526,8,176,54,519
193,1541,9,178,52,534
190,1548,9,175,51,529
187,1557,9,173,50,521
187,1557,9,172,49,524
186,1559,9,171,50,525
187,1560,9,172,53,523
186,1561,9,171,53,521
188,1567,9,171,54,527
188,1574,9,173,53,527
190,1574,9,175,51,536
187,1580,9,172,51,526
189,1580,9,174,54,536
190,1582,9,175,54,538
191,1582,9,176,54,539
195,1593,9,180,53,532
187,1612,9,172,53,528
188,1621,9,173,54,525
185,1627,9,170,56,528
188,1631,9,173,55,528
185,1636,9,169,54,532
184,1640,9,168,54,532
