timestamp(ns),elapsed(s)
1764058956135854244,0.00112012
1764058957322844743,0.000498044
1764058958367943763,0.000594755
1764058959492376565,0.000588231
1764058960428113698,0.000615665
1764058961572185039,0.00222298
1764058962568389177,0.000772425
1764058963638236761,0.000445614
1764058964726719379,0.000590902
1764058965771721363,0.000654683
1764058966995321512,0.000899493
1764058968110056638,0.0023188
