timestamp(ns),elapsed(s)
1764058733326181411,0.00137295
1764058733413920402,0.00187903
1764058733509542465,0.00189906
1764058733590157747,0.00190697
1764058733766170263,0.00150104
1764058733853055238,0.00192427
1764058733948596000,0.00138371
1764058734036086082,0.00132984
1764058734301912784,0.00132257
1764058734385375499,0.00176959
1764058734475066184,0.00153568
1764058734565561771,0.00139729
1764058734739653348,0.00157228
1764058734837391376,0.00208876
1764058735039909362,0.00149937
1764058735236645460,0.00170124
1764058735333744049,0.00236083
1764058735515378236,0.00207169
1764058735622430562,0.0019883
1764058735828692436,0.00177016
1764058735924359321,0.00199428
1764058736105246782,0.00208492
1764058736193557500,0.0020818
1764058736288328647,0.00162237
1764058736563527584,0.00281777
1764058736657775878,0.00264977
1764058736838037252,0.00210154
1764058737063853979,0.0025845
1764058737134182214,0.0017417
1764058737246303796,0.00230085
1764058737446119785,0.00184904
1764058737532934904,0.00251568
1764058737618120431,0.00182483
1764058737789127588,0.00203394
1764058737874711513,0.00242599
1764058738050056695,0.00232859
1764058738134276151,0.00367765
1764058738220009326,0.00213918
1764058738477752923,0.00196132
1764058738565092563,0.00194049
1764058738816583156,0.0029608
1764058738892457008,0.00325106
1764058738982146739,0.00211931
1764058739231948137,0.00284101
1764058739393942117,0.00284047
1764058739480251550,0.00230312
1764058739651738166,0.00229871
1764058739829166889,0.00296933
1764058739984777450,0.00277989
1764058740203975200,0.00266685
1764058740313921689,0.00235365
1764058740424320936,0.00218508
1764058740646192550,0.00301742
1764058740756023645,0.0025625
1764058740980519533,0.00287569
1764058741167316198,0.00264162
1764058741284158468,0.002419
1764058741564746141,0.00382857
1764058741721228599,0.00239309
1764058741931203842,0.00327771
1764058742104340553,0.00345825
1764058742186337947,0.00311945
1764058742403212308,0.00283401
1764058742581523656,0.00293331
1764058742776562452,0.00356795
1764058742969064235,0.00238788
1764058743202044248,0.00336322
1764058743416828393,0.00328411
1764058743590167760,0.00359152
1764058743742527246,0.00565155
1764058743925996065,0.0042416
1764058744179112195,0.00368423
1764058744425024032,0.00274128
1764058744627270460,0.00317401
1764058744782329559,0.0028137
1764058745025996446,0.00402525
1764058745351123571,0.0037676
1764058745533488750,0.00338816
1764058745788398265,0.0040194
1764058745945684432,0.0030115
1764058746192669630,0.00436465
1764058746349189996,0.00317957
1764058746515934467,0.00289431
1764058746837603092,0.00368707
1764058747002264022,0.0030948
1764058747318903207,0.00357065
1764058747529683113,0.00410394
1764058747724472045,0.0034024
1764058747886389970,0.0045121
1764058748044442653,0.00390617
1764058748362622976,0.00588064
1764058748563654899,0.00447419
1764058748795752048,0.0103147
1764058749117273807,0.00350296
1764058749443434715,0.00383096
1764058749686394929,0.00444611
1764058749849920749,0.00350318
1764058750089242935,0.00463235
1764058750254203557,0.00522993
1764058750499602317,0.00367585
1764058750828921318,0.00353674
1764058751060535192,0.0045509
1764058751305456876,0.00443146
1764058751546691179,0.0036707
1764058751787667751,0.00366754
1764058751949351072,0.00343575
1764058752192858219,0.00376954
1764058752435830831,0.00423336
1764058752681102991,0.00353524
1764058752919283628,0.00355813
1764058753163418292,0.00482622
1764058753411357402,0.0045413
1764058753652964830,0.00414195
1764058753891088485,0.00551589
1764058754132268905,0.00426241
1764058754463256835,0.00448935
1764058754703922271,0.00580653
1764058754939438343,0.00406551
1764058755186486721,0.00412451
1764058755512580871,0.00517599
1764058755751861572,0.00556699
1764058755994017124,0.0053345
1764058756395477294,0.00982043
1764058756640436887,0.0052283
1764058756961096763,0.00576877
1764058757203198909,0.00554487
1764058757522342205,0.00563788
1764058757819242000,0.00533506
1764058758137579441,0.00444581
1764058758379715919,0.00410896
1764058758623578310,0.00512111
1764058758863995790,0.00402356
1764058759198810815,0.00514701
1764058759381392240,0.00567785
1764058759710298061,0.00409293
1764058759959225654,0.00639719
1764058760199350357,0.00448786
1764058760526492357,0.00457494
1764058760771944999,0.00533632
1764058761016440391,0.00583314
1764058761240123033,0.00896238
1764058761483923673,0.00518719
1764058761804232358,0.00453683
1764058762133120298,0.00546835
1764058762454782009,0.00538978
1764058762699566125,0.00693424
1764058762934816598,0.00546807
1764058763186342716,0.00589922
1764058763546964645,0.00589482
1764058763870991945,0.00527566
1764058764158727884,0.00433208
1764058764517112016,0.00551701
1764058764754919052,0.00491439
1764058764995600700,0.00499473
1764058765320339918,0.0063905
1764058765569663524,0.00519645
1764058765979252576,0.0048874
1764058766217543840,0.00532466
1764058766537211656,0.00581831
1764058766856014251,0.00863313
1764058767101936101,0.00551341
1764058767359043836,0.00516119
1764058767632188558,0.00608396
1764058767925619363,0.00545051
1764058768197711944,0.00551508
1764058768525110483,0.00483779
1764058768761773347,0.00560919
1764058769105520486,0.00555403
1764058769374857664,0.00586755
1764058769776382923,0.00472734
1764058770023603200,0.00660588
1764058770267491340,0.00516142
1764058770510380983,0.00507249
1764058770844590663,0.00652551
1764058771159286737,0.00505521
1764058771485483884,0.00632968
1764058771802024126,0.00494991
1764058772215799093,0.00610881
1764058772479880094,0.00508335
1764058772808173656,0.00560508
1764058773072246313,0.00499861
1764058773306312084,0.0060518
1764058773622894763,0.00654987
1764058773885396718,0.00524109
1764058774114614963,0.00525776
1764058774364330530,0.0057111
1764058774724923610,0.00658009
1764058775043150901,0.00656447
1764058775372644186,0.00963653
1764058775609588146,0.00655855
1764058775934834480,0.00714412
1764058776176080942,0.00746026
1764058776500816345,0.00736676
1764058776664466142,0.00682011
1764058777017310619,0.00917197
1764058777251427888,0.00553348
1764058777580091714,0.00675445
1764058777908706903,0.00654171
1764058778150225162,0.0071671
1764058778446551084,0.00566832
1764058778605692386,0.00579924
1764058779003774166,0.00611718
1764058779335473775,0.00650256
1764058779575472593,0.00656533
1764058779821221351,0.00728409
1764058780090892314,0.00738322
1764058780412888765,0.00653527
1764058780658642530,0.00639271
1764058780992178440,0.00662771
1764058781300770044,0.00680125
1764058781573923110,0.00693937
1764058781820148944,0.00670735
1764058782224223852,0.00694494
1764058782547920942,0.00728376
1764058782984297275,0.00746645
1764058783324505567,0.00721783
1764058783565904855,0.0110117
1764058783839558601,0.00908225
1764058784291517972,0.00764037
1764058784683717489,0.00657174
1764058785025188446,0.00794471
1764058785352629899,0.00703893
1764058785659436225,0.0281027
1764058785905566215,0.00784209
1764058786309222459,0.00797748
1764058786547670841,0.00713096
1764058786878346681,0.0144809
1764058787162679195,0.00778737
1764058787567897319,0.00733527
1764058787843944311,0.00598133
1764058788104927778,0.00821216
1764058788429594993,0.0080364
1764058788669364213,0.00743428
1764058788990893840,0.00801866
1764058789232717752,0.00619004
1764058789573939561,0.00817676
1764058789839377880,0.00604227
1764058790168960571,0.0107857
1764058790412138938,0.00638458
1764058790736956834,0.00684484
1764058791064425468,0.00697949
1764058791307748317,0.00795311
1764058791547112941,0.0079056
1764058791871138334,0.0096712
1764058792222744941,0.0078093
1764058792574525356,0.00660146
1764058792823738098,0.00707068
1764058793148908138,0.00655142
1764058793477952957,0.00768282
1764058793798414707,0.00857354
1764058794045412063,0.00686729
1764058794359628438,0.00644866
1764058794647440433,0.0086545
1764058794966012477,0.00777038
1764058795217254400,0.00647728
1764058795457061529,0.00905432
1764058795828754901,0.00824034
1764058796068883419,0.00746515
1764058796391931056,0.00697618
1764058796640581846,0.00869397
1764058796987879276,0.00837642
1764058797231553077,0.00758293
1764058797544020414,0.0106451
1764058797867647647,0.00714428
1764058798187926054,0.00771035
1764058798518361091,0.00995269
1764058798767467498,0.00923769
1764058799024457931,0.013235
1764058799351537942,0.00707372
1764058799766970157,0.00919493
1764058800138291120,0.00865266
1764058800465800523,0.00682413
1764058800818836212,0.00809033
1764058801130838632,0.00892642
1764058801415425777,0.00760593
1764058801693925619,0.00812331
1764058802144140481,0.0071539
1764058802456175327,0.00656279
1764058802812235116,0.00773008
1764058803084495782,0.00941026
1764058803393033266,0.00899273
1764058803727582454,0.00799247
1764058804143824100,0.00793067
1764058804522331953,0.00859169
1764058804804678678,0.013999
1764058805186672449,0.012381
1764058805573778629,0.00893457
1764058806042189121,0.00747851
1764058806339506149,0.0129773
1764058806710611104,0.0074078
1764058807082787990,0.0102919
1764058807368956327,0.00679104
1764058807750005722,0.00849666
1764058808096735239,0.00777446
1764058808477759122,0.00723414
1764058808837151765,0.00887851
1764058809306334495,0.00914313
1764058809578504562,0.00949945
1764058809858823060,0.00897834
1764058810233114957,0.00795137
1764058810597648382,0.00705133
1764058810871808290,0.00922226
1764058811240851879,0.00999024
1764058811516647338,0.00951682
1764058811883670330,0.00990031
1764058812160016059,0.00777179
1764058812534505128,0.010043
1764058812810648202,0.0115204
1764058813177240133,0.00810576
1764058813544615745,0.00807773
1764058813934802770,0.00814937
1764058814313791513,0.00968096
1764058814660145044,0.00793972
1764058814942691802,0.00750465
1764058815318372964,0.00958839
1764058815624871969,0.0105302
1764058815968073129,0.0163896
1764058816307058095,0.00824524
1764058816819994926,0.00919154
1764058817206548213,0.00783658
1764058817619788169,0.0112008
1764058818023384094,0.0108431
1764058818490082263,0.00926243
1764058818922412633,0.0193023
1764058819365324735,0.0102729
1764058819704900026,0.00852282
1764058820175717830,0.00783163
1764058820671046495,0.0106548
1764058821086743593,0.00885238
1764058821473150014,0.00995675
1764058821937986373,0.0105685
1764058822283411502,0.0110105
1764058822797224998,0.00855631
1764058823211186408,0.01017
1764058823651258230,0.00869207
1764058824012147426,0.00875758
1764058824538585662,0.0102985
1764058824983282804,0.00844517
1764058825408476829,0.00917014
1764058825777350425,0.0104756
1764058826373691082,0.00888101
1764058826814956903,0.0102633
1764058827305626153,0.0104818
1764058827841696262,0.00864328
1764058828364421606,0.00971351
1764058828782165765,0.0122474
1764058829317346096,0.00931155
1764058829778181076,0.0108447
1764058830279290676,0.0103975
1764058830794916868,0.00877125
1764058831253445386,0.00851221
1764058831768530607,0.0189061
1764058832252926111,0.00854986
1764058832846873998,0.0117522
1764058833367438316,0.0144242
1764058833902253389,0.00934853
1764058834456769943,0.0108339
1764058835031520605,0.00861373
1764058835584868431,0.00911318
1764058836097235679,0.0158542
1764058836560638189,0.0240708
1764058837343785762,0.00997916
1764058838008027553,0.00893575
1764058838756692647,0.00936492
1764058839396279096,0.0103102
1764058839962440967,0.0102499
1764058840559838056,0.00968008
1764058841080005884,0.0092496
1764058841599853754,0.0105875
1764058842173942089,0.0122001
1764058842749825000,0.0088902
1764058843510755300,0.0105135
1764058844023072481,0.00937856
1764058844612289428,0.0114741
1764058845196287631,0.0110886
1764058845730634689,0.0122934
1764058846244917869,0.0121652
1764058846836004972,0.0118079
1764058847373766899,0.0127418
1764058848097365617,0.00999547
1764058848612428188,0.0105655
1764058849243563890,0.0104004
1764058849838263034,0.0108978
1764058850533124685,0.014101
1764058851151831626,0.0133875
1764058851747074127,0.0116394
1764058852549242019,0.0123722
1764058853247718334,0.0121647
1764058853848395824,0.0097934
1764058854541455030,0.0132722
1764058855066390275,0.010083
1764058855849206447,0.0103461
1764058856685371875,0.0129768
1764058857271168947,0.0109434
1764058858086269140,0.0115511
1764058858837812423,0.011203
1764058859560301780,0.0107776
1764058860338891267,0.0144099
1764058861028410196,0.0106113
1764058861752690792,0.0149735
1764058862506447076,0.0118387
1764058863270127058,0.0400847
1764058864030079603,0.01356
1764058864794275522,0.01184
1764058865549342632,0.0123201
1764058866524192571,0.0136685
1764058867306656837,0.0251747
1764058868126236200,0.0122262
1764058869070151567,0.0127917
1764058869923007249,0.0234278
1764058870878903627,0.0138807
1764058871748787641,0.0188875
1764058872633568763,0.0228034
1764058873695183038,0.0131993
1764058874927190780,0.0294383
1764058875886731624,0.0118869
1764058876892944812,0.0146677
1764058877854484081,0.0233304
1764058878888454914,0.012221
1764058879883199930,0.0110715
1764058880826932907,0.0156847
1764058881702959537,0.0126681
1764058882591964244,0.0131272
1764058883449344158,0.0107913
1764058884472522020,0.0105578
1764058885290122985,0.0113384
1764058886076338529,0.0125235
1764058886924548864,0.0146002
1764058887880036115,0.0223111
1764058888970236778,0.0230894
1764058889968596935,0.0132314
1764058891013024091,0.0141343
1764058892000208139,0.0164517
1764058893157299041,0.0128029
1764058894142981529,0.0258379
1764058895273041725,0.0136127
1764058896442924022,0.0134015
1764058897347731828,0.0110466
1764058898320313692,0.0130388
1764058899309436321,0.0128938
1764058900221714735,0.0169134
1764058901217730045,0.0220092
1764058902403902530,0.0145248
1764058903493033409,0.0128827
1764058904525107860,0.0155479
1764058905574910163,0.0145139
1764058906554953098,0.0154195
1764058907488580703,0.0127675
1764058908400469779,0.0127082
1764058909279781341,0.0302237
1764058910292442321,0.0131192
1764058911322338819,0.0180962
1764058912289017677,0.0134071
1764058913286434888,0.0164516
1764058914418442249,0.0146422
1764058915316081523,0.0138813
1764058916153752803,0.0132001
1764058917040722608,0.0131455
1764058917936949729,0.0135902
1764058918834056377,0.0151441
1764058919716686487,0.0202211
1764058920672003984,0.0147615
1764058921516998052,0.0157376
1764058922560466289,0.0133844
1764058923535406827,0.0212154
1764058924416782855,0.0184708
1764058925520351409,0.0144056
1764058926624442815,0.0196248
1764058927598534584,0.0245545
1764058928638978481,0.0286996
1764058929732593297,0.0178238
1764058930979490041,0.0362145
1764058931997857332,0.0139514
1764058933050809860,0.01326
1764058934126959323,0.0145173
1764058935123172521,0.0171007
1764058936120518684,0.0202913
1764058937112470865,0.0169486
1764058938234864711,0.0202503
1764058939285040378,0.0206792
1764058940613814830,0.0156833
1764058941827299594,0.021426
1764058943024256229,0.0427361
1764058944129354953,0.0156291
1764058945300900936,0.0155602
1764058946251515626,0.0167294
1764058947135565757,0.0165288
1764058948153667926,0.0205548
1764058949040755748,0.0173382
1764058950104197263,0.0210366
1764058951008440971,0.0166506
1764058952002245426,0.0204356
1764058952825595378,0.0159014
1764058953982841968,0.0226831
1764058955008817195,0.0150357
1764058956135854244,0.0161158
1764058957322844743,0.0198529
1764058958367943763,0.0155155
1764058959492376565,0.0266225
1764058960428113698,0.0187855
1764058961572185039,0.0213502
1764058962568389177,0.0232426
1764058963638236761,0.0202121
1764058964726719379,0.0190314
1764058965771721363,0.0223431
1764058966995321512,0.0157052
1764058968110056638,0.0161828
