timestamp(ns),elapsed(s)
1764058940613814830,0.0169218
1764058941827299594,0.0129249
1764058943024256229,0.0187045
1764058944129354953,0.0123357
1764058945300900936,0.0145902
1764058946251515626,0.0122841
1764058947135565757,0.0151868
1764058948153667926,0.0153014
1764058949040755748,0.0162588
1764058950104197263,0.0167314
1764058951008440971,0.0150865
1764058952002245426,0.0165041
1764058952825595378,0.0105504
1764058953982841968,0.019966
1764058955008817195,0.0106619
1764058956135854244,0.0143207
1764058957322844743,0.0152131
1764058958367943763,0.0106511
1764058959492376565,0.0424555
1764058960428113698,0.0129336
1764058961572185039,0.0179472
1764058962568389177,0.0122805
1764058963638236761,0.0170131
1764058964726719379,0.0120897
1764058965771721363,0.0170597
1764058966995321512,0.0131358
1764058968110056638,0.0122836
