timestamp(ns),elapsed(s)
1764058767359043836,0.00501748
1764058767632188558,0.0058417
1764058767925619363,0.00526373
1764058768197711944,0.00530871
1764058768525110483,0.00465885
1764058768761773347,0.00541965
1764058769105520486,0.00539149
1764058769374857664,0.00573184
1764058769776382923,0.00458597
1764058770023603200,0.00634208
1764058770267491340,0.00477406
1764058770510380983,0.00488868
1764058770844590663,0.00626793
1764058771159286737,0.00489375
1764058771485483884,0.00608616
1764058771802024126,0.00478477
1764058772215799093,0.00594524
1764058772479880094,0.00492708
1764058772808173656,0.00543575
1764058773072246313,0.00483784
1764058773306312084,0.00582587
1764058773622894763,0.00631003
1764058773885396718,0.00506298
1764058774114614963,0.00505841
1764058774364330530,0.00552551
1764058774724923610,0.0064072
1764058775043150901,0.00631615
1764058775372644186,0.00939421
1764058775609588146,0.00641173
1764058775934834480,0.00633368
1764058776176080942,0.0072381
1764058776500816345,0.00713116
1764058776664466142,0.00665029
1764058777017310619,0.00866026
1764058777251427888,0.00518335
1764058777580091714,0.00658715
1764058777908706903,0.00631948
1764058778150225162,0.0069185
1764058778446551084,0.00549877
1764058778605692386,0.00561583
1764058779003774166,0.00592805
1764058779335473775,0.00631904
1764058779575472593,0.00638344
1764058779821221351,0.00703699
1764058780090892314,0.00714202
1764058780412888765,0.00611334
1764058780658642530,0.00624676
1764058780992178440,0.00647158
1764058781300770044,0.0065789
1764058781573923110,0.00642342
1764058781820148944,0.00649671
1764058782224223852,0.00664561
1764058782547920942,0.00703869
1764058782984297275,0.00702152
1764058783324505567,0.00696196
1764058783565904855,0.00973765
1764058783839558601,0.00819986
1764058784291517972,0.00732892
1764058784683717489,0.00635403
1764058785025188446,0.00719621
1764058785352629899,0.00688192
1764058785659436225,0.0279124
1764058785905566215,0.00760448
1764058786309222459,0.00774387
1764058786547670841,0.00693155
1764058786878346681,0.0135232
1764058787162679195,0.00753635
1764058787567897319,0.00710106
1764058787843944311,0.00579099
1764058788104927778,0.00795807
1764058788429594993,0.00778713
1764058788669364213,0.0071952
1764058788990893840,0.00775791
1764058789232717752,0.00602328
1764058789573939561,0.00792231
1764058789839377880,0.00588326
1764058790168960571,0.00992716
1764058790412138938,0.0061988
1764058790736956834,0.00669309
1764058791064425468,0.00680856
1764058791307748317,0.00769782
1764058791547112941,0.00764137
1764058791871138334,0.00929856
1764058792222744941,0.00754313
1764058792574525356,0.00643087
1764058792823738098,0.00691031
1764058793148908138,0.00638288
1764058793477952957,0.00746913
1764058793798414707,0.00833413
1764058794045412063,0.00669069
1764058794359628438,0.00627352
1764058794647440433,0.00848773
1764058794966012477,0.00750313
1764058795217254400,0.00629689
1764058795457061529,0.00877574
1764058795828754901,0.00796446
1764058796068883419,0.00731516
1764058796391931056,0.00678942
1764058796640581846,0.00842056
1764058796987879276,0.00811138
1764058797231553077,0.0067554
1764058797544020414,0.00789702
1764058797867647647,0.00697336
1764058798187926054,0.00753006
1764058798518361091,0.00933952
1764058798767467498,0.00896715
1764058799024457931,0.0126597
1764058799351537942,0.00688357
1764058799766970157,0.00871697
1764058800138291120,0.00839429
1764058800465800523,0.00664634
1764058800818836212,0.00791603
1764058801130838632,0.00867055
1764058801415425777,0.00691814
1764058801693925619,0.00789229
1764058802144140481,0.00695026
1764058802456175327,0.00639802
1764058802812235116,0.00755253
1764058803084495782,0.00914855
1764058803393033266,0.008724
1764058803727582454,0.00732334
1764058804143824100,0.0077561
1764058804522331953,0.00833046
1764058804804678678,0.0134089
1764058805186672449,0.00826959
1764058805573778629,0.00868047
1764058806042189121,0.00728989
1764058806339506149,0.00779206
1764058806710611104,0.00721333
1764058807082787990,0.0100638
1764058807368956327,0.00662114
1764058807750005722,0.00801049
1764058808096735239,0.00759998
1764058808477759122,0.00705931
1764058808837151765,0.00863065
1764058809306334495,0.00891452
1764058809578504562,0.00924189
1764058809858823060,0.00871971
1764058810233114957,0.00777399
1764058810597648382,0.00687711
1764058810871808290,0.00898069
1764058811240851879,0.00971783
1764058811516647338,0.00926972
1764058811883670330,0.00963785
1764058812160016059,0.00759127
1764058812534505128,0.00978402
1764058812810648202,0.010893
1764058813177240133,0.00792157
1764058813544615745,0.00789768
1764058813934802770,0.00797682
1764058814313791513,0.00944321
1764058814660145044,0.00774819
1764058814942691802,0.00733699
1764058815318372964,0.00931413
1764058815624871969,0.0102554
1764058815968073129,0.0155153
1764058816307058095,0.00809229
1764058816819994926,0.00900723
1764058817206548213,0.00766161
1764058817619788169,0.0109493
1764058818023384094,0.0105647
1764058818490082263,0.00906998
1764058818922412633,0.0190934
1764058819365324735,0.0100203
1764058819704900026,0.00832655
1764058820175717830,0.00764772
1764058820671046495,0.0103961
1764058821086743593,0.0086645
1764058821473150014,0.00951236
1764058821937986373,0.0102856
1764058822283411502,0.0107303
1764058822797224998,0.00837356
1764058823211186408,0.00990695
1764058823651258230,0.00849829
1764058824012147426,0.00857038
1764058824538585662,0.010048
1764058824983282804,0.00825836
1764058825408476829,0.00894326
1764058825777350425,0.00997339
1764058826373691082,0.00849764
1764058826814956903,0.00983467
1764058827305626153,0.0102303
1764058827841696262,0.00844941
1764058828364421606,0.00947216
1764058828782165765,0.0119689
1764058829317346096,0.00911578
1764058829778181076,0.0105463
1764058830279290676,0.0101444
1764058830794916868,0.00857323
1764058831253445386,0.00831842
1764058831768530607,0.0186948
1764058832252926111,0.00834811
1764058832846873998,0.0114559
1764058833367438316,0.0141003
1764058833902253389,0.00912184
1764058834456769943,0.010648
1764058835031520605,0.00842985
1764058835584868431,0.00890886
1764058836097235679,0.0150657
1764058836560638189,0.0238225
1764058837343785762,0.00929252
1764058838008027553,0.00876518
1764058838756692647,0.00905256
1764058839396279096,0.00928416
1764058839962440967,0.0100543
1764058840559838056,0.0094652
1764058841080005884,0.00905772
1764058841599853754,0.010365
1764058842173942089,0.01191
1764058842749825000,0.00869767
1764058843510755300,0.0101665
1764058844023072481,0.0091691
1764058844612289428,0.011206
1764058845196287631,0.0108154
1764058845730634689,0.0120035
1764058846244917869,0.0118867
1764058846836004972,0.0115214
1764058847373766899,0.0124162
1764058848097365617,0.00979521
1764058848612428188,0.0103509
1764058849243563890,0.0101793
1764058849838263034,0.0106984
1764058850533124685,0.0135446
1764058851151831626,0.0130936
1764058851747074127,0.0113664
1764058852549242019,0.0118358
1764058853247718334,0.0113063
1764058853848395824,0.00957829
1764058854541455030,0.0130404
1764058855066390275,0.00988168
1764058855849206447,0.010131
1764058856685371875,0.0125559
1764058857271168947,0.0103674
1764058858086269140,0.0113539
1764058858837812423,0.0109939
1764058859560301780,0.0105601
1764058860338891267,0.0135032
1764058861028410196,0.0103919
1764058861752690792,0.0143253
1764058862506447076,0.0110101
1764058863270127058,0.0394085
1764058864030079603,0.0132432
1764058864794275522,0.0115918
1764058865549342632,0.0120766
1764058866524192571,0.0126229
1764058867306656837,0.0151416
1764058868126236200,0.0117458
1764058869070151567,0.0120902
1764058869923007249,0.0147616
1764058870878903627,0.0135504
1764058871748787641,0.0178916
1764058872633568763,0.012298
1764058873695183038,0.0124546
1764058874927190780,0.0287932
1764058875886731624,0.0116268
1764058876892944812,0.0143125
1764058877854484081,0.0230286
1764058878888454914,0.0119713
1764058879883199930,0.0108582
1764058880826932907,0.0153627
1764058881702959537,0.0120874
1764058882591964244,0.0123158
1764058883449344158,0.010564
1764058884472522020,0.0103458
1764058885290122985,0.0110991
1764058886076338529,0.0122602
1764058886924548864,0.0140651
1764058887880036115,0.0219558
1764058888970236778,0.0226731
1764058889968596935,0.0129621
1764058891013024091,0.0135488
1764058892000208139,0.0154762
1764058893157299041,0.0125471
1764058894142981529,0.0156778
1764058895273041725,0.013299
1764058896442924022,0.0131434
1764058897347731828,0.0107975
1764058898320313692,0.0122171
1764058899309436321,0.0126578
1764058900221714735,0.0165778
1764058901217730045,0.0217406
1764058902403902530,0.014276
1764058903493033409,0.0126127
1764058904525107860,0.0152937
1764058905574910163,0.014266
1764058906554953098,0.0151665
1764058907488580703,0.0125271
1764058908400469779,0.0124626
1764058909279781341,0.0294819
1764058910292442321,0.0128579
1764058911322338819,0.0177223
1764058912289017677,0.0131056
1764058913286434888,0.0160878
1764058914418442249,0.0143153
1764058915316081523,0.0136259
1764058916153752803,0.0129133
1764058917040722608,0.0128935
1764058917936949729,0.0133479
1764058918834056377,0.014812
1764058919716686487,0.0199123
1764058920672003984,0.0144719
1764058921516998052,0.0148044
1764058922560466289,0.0131136
1764058923535406827,0.0204398
1764058924416782855,0.0180862
1764058925520351409,0.0141512
1764058926624442815,0.0192275
1764058927598534584,0.0242974
1764058928638978481,0.0183477
1764058929732593297,0.0170331
1764058930979490041,0.0355492
1764058931997857332,0.013687
1764058933050809860,0.012995
1764058934126959323,0.0142601
1764058935123172521,0.0168411
1764058936120518684,0.0198935
1764058937112470865,0.0166525
1764058938234864711,0.0198888
1764058939285040378,0.0202495
1764058940613814830,0.0148746
1764058941827299594,0.0211204
1764058943024256229,0.040149
1764058944129354953,0.0153555
1764058945300900936,0.0152487
1764058946251515626,0.0164143
1764058947135565757,0.0162475
1764058948153667926,0.0202384
1764058949040755748,0.0170506
1764058950104197263,0.0206146
1764058951008440971,0.0163768
1764058952002245426,0.0199778
1764058952825595378,0.0156254
1764058953982841968,0.0216934
1764058955008817195,0.0147609
1764058956135854244,0.0158303
1764058957322844743,0.0189961
1764058958367943763,0.0152237
1764058959492376565,0.0257558
1764058960428113698,0.0183561
1764058961572185039,0.0210256
1764058962568389177,0.0227959
1764058963638236761,0.0198548
1764058964726719379,0.0186729
1764058965771721363,0.0217306
1764058966995321512,0.0153994
1764058968110056638,0.0158785
