timestamp(ns),elapsed(s)
1764058728971557378,9.9335e-05
1764058729067902803,0.000100244
1764058729177585840,0.000106434
1764058729286512136,5.6092e-05
1764058729483976364,6.2186e-05
1764058729591984033,8.3453e-05
1764058729662389278,9.0532e-05
1764058729754076242,9.5468e-05
1764058729922869205,0.000101381
1764058730010874032,0.000110162
1764058730104756116,0.000116741
1764058730274068593,0.00011723
1764058730353662490,0.000105756
1764058730525763988,0.000166108
1764058730626497507,0.000148295
1764058730729932069,0.000200102
1764058730878986358,0.000196554
1764058730987265586,0.000230913
1764058731152262210,0.000267007
1764058731251453399,0.000243942
1764058731436695575,0.000154615
1764058731515832901,0.000214322
1764058731611007690,0.000155523
1764058731796897888,0.000195557
1764058731890038728,0.000169437
1764058732091413736,0.000245405
1764058732167051315,0.000177222
1764058732355319976,0.00019512
1764058732446212291,0.000203402
1764058732615245580,0.000131424
1764058732795603752,0.000186688
1764058732864819288,0.000211336
1764058733050781011,0.000157989
1764058733148247003,0.000214283
1764058733237484216,0.000200508
1764058733326181411,0.00017108
1764058733413920402,0.000282121
1764058733509542465,0.000274477
1764058733590157747,0.000144659
1764058733766170263,0.000685161
1764058733853055238,0.000227257
1764058733948596000,0.00022099
1764058734036086082,0.000141316
1764058734301912784,0.000157462
1764058734385375499,0.000200217
1764058734475066184,0.000224542
1764058734565561771,0.000232374
1764058734739653348,0.000205227
1764058734837391376,0.000276956
1764058735039909362,0.000217047
1764058735236645460,0.000220711
1764058735333744049,0.000244073
1764058735515378236,0.000263887
1764058735622430562,0.000238971
1764058735828692436,0.000257159
1764058735924359321,0.000258052
1764058736105246782,0.000225923
1764058736193557500,0.00090551
1764058736288328647,0.000317338
1764058736563527584,0.000226188
1764058736657775878,0.000340862
1764058736838037252,0.000232185
1764058737063853979,0.000297679
1764058737134182214,0.000194755
1764058737246303796,0.000209635
1764058737446119785,0.000165367
1764058737532934904,0.000218625
1764058737618120431,0.000179099
1764058737789127588,0.000170909
1764058737874711513,0.000234363
1764058738050056695,0.000156739
1764058738134276151,0.000309781
1764058738220009326,0.000205072
1764058738477752923,0.000218533
1764058738565092563,0.000177896
1764058738816583156,0.0004351
1764058738892457008,0.000283375
1764058738982146739,0.000285543
1764058739231948137,0.000284599
1764058739393942117,0.000304013
1764058739480251550,0.000196877
1764058739651738166,0.000267301
1764058739829166889,0.000253881
1764058739984777450,0.000275389
1764058740203975200,0.000219643
1764058740313921689,0.000219719
1764058740424320936,0.000197076
1764058740646192550,0.000311296
1764058740756023645,0.000311784
1764058740980519533,0.000288012
1764058741167316198,0.000356287
1764058741284158468,0.000241592
1764058741564746141,0.000387735
1764058741721228599,0.000278323
1764058741931203842,0.000460586
1764058742104340553,0.000347292
1764058742186337947,0.000355066
1764058742403212308,0.000276348
1764058742581523656,0.000428265
1764058742776562452,0.000406375
1764058742969064235,0.000426507
1764058743202044248,0.000416698
1764058743416828393,0.000307509
1764058743590167760,0.000419051
1764058743742527246,0.000421917
1764058743925996065,0.000472957
1764058744179112195,0.000423247
1764058744425024032,0.00032576
1764058744627270460,0.000414202
1764058744782329559,0.000392109
1764058745025996446,0.000407186
1764058745351123571,0.000402211
1764058745533488750,0.00041102
1764058745788398265,0.000545812
1764058745945684432,0.000352529
1764058746192669630,0.000513861
1764058746349189996,0.000515098
1764058746515934467,0.00043143
1764058746837603092,0.000604088
1764058747002264022,0.000388172
1764058747318903207,0.000388958
1764058747529683113,0.000365555
1764058747724472045,0.000410551
1764058747886389970,0.000675972
1764058748044442653,0.000525079
1764058748362622976,0.000618186
1764058748563654899,0.000376588
1764058748795752048,0.000912768
1764058749117273807,0.000456634
1764058749443434715,0.0004331
1764058749686394929,0.00056199
1764058749849920749,0.000421368
1764058750089242935,0.000752792
1764058750254203557,0.000796805
1764058750499602317,0.0004263
1764058750828921318,0.000496761
1764058751060535192,0.000585463
1764058751305456876,0.000648042
1764058751546691179,0.000478641
1764058751787667751,0.000474967
1764058751949351072,0.000443914
1764058752192858219,0.000478264
1764058752435830831,0.000516015
1764058752681102991,0.000439341
1764058752919283628,0.000483425
1764058753163418292,0.000419625
1764058753411357402,0.000447213
1764058753652964830,0.000614426
1764058753891088485,0.000546787
1764058754132268905,0.000421766
1764058754463256835,0.000591657
1764058754703922271,0.00100423
1764058754939438343,0.000502907
1764058755186486721,0.000570401
1764058755512580871,0.000799878
1764058755751861572,0.000636096
1764058755994017124,0.000420812
1764058756395477294,0.000739361
1764058756640436887,0.000599944
1764058756961096763,0.000600432
1764058757203198909,0.000658016
1764058757522342205,0.000641725
1764058757819242000,0.000668049
1764058758137579441,0.000417812
1764058758379715919,0.000448548
1764058758623578310,0.000902327
1764058758863995790,0.000505046
1764058759198810815,0.000707056
1764058759381392240,0.000525978
1764058759710298061,0.000519029
1764058759959225654,0.00130064
1764058760199350357,0.000558497
1764058760526492357,0.000474676
1764058760771944999,0.000648172
1764058761016440391,0.00090602
1764058761240123033,0.000804594
1764058761483923673,0.000647731
1764058761804232358,0.000551549
1764058762133120298,0.000466325
1764058762454782009,0.00064234
1764058762699566125,0.00154046
1764058762934816598,0.00077894
1764058763186342716,0.00070749
1764058763546964645,0.000660936
1764058763870991945,0.000636111
1764058764158727884,0.000529978
1764058764517112016,0.00103183
1764058764754919052,0.00124274
1764058764995600700,0.000545533
1764058765320339918,0.00129393
1764058765569663524,0.000639292
1764058765979252576,0.000718021
1764058766217543840,0.000641104
1764058766537211656,0.000681117
1764058766856014251,0.00062956
1764058767101936101,0.000666094
1764058767359043836,0.000489733
1764058767632188558,0.00111433
1764058767925619363,0.000693078
1764058768197711944,0.000713712
1764058768525110483,0.000647109
1764058768761773347,0.000752758
1764058769105520486,0.00058344
1764058769374857664,0.000528037
1764058769776382923,0.000488076
1764058770023603200,0.000656423
1764058770267491340,0.000637268
1764058770510380983,0.000753121
1764058770844590663,0.000896807
1764058771159286737,0.000594939
1764058771485483884,0.00102533
1764058771802024126,0.000596199
1764058772215799093,0.000618255
1764058772479880094,0.000538822
1764058772808173656,0.000588912
1764058773072246313,0.000557429
1764058773306312084,0.00081208
1764058773622894763,0.00101867
1764058773885396718,0.000776659
1764058774114614963,0.000671311
1764058774364330530,0.000700881
1764058774724923610,0.000590136
1764058775043150901,0.000575269
1764058775372644186,0.000922053
1764058775609588146,0.000582532
1764058775934834480,0.000780076
1764058776176080942,0.000864989
1764058776500816345,0.00115606
1764058776664466142,0.000614133
1764058777017310619,0.000789478
1764058777251427888,0.000570409
1764058777580091714,0.000521596
1764058777908706903,0.000846246
1764058778150225162,0.00116397
1764058778446551084,0.000728957
1764058778605692386,0.000687549
1764058779003774166,0.000570631
1764058779335473775,0.000758733
1764058779575472593,0.000963516
1764058779821221351,0.00111566
1764058780090892314,0.000693191
1764058780412888765,0.000895945
1764058780658642530,0.000693036
1764058780992178440,0.000736242
1764058781300770044,0.00118969
1764058781573923110,0.00091104
1764058781820148944,0.000799394
1764058782224223852,0.00107012
1764058782547920942,0.00103872
1764058782984297275,0.000721103
1764058783324505567,0.00142952
1764058783565904855,0.00136188
1764058783839558601,0.00103907
1764058784291517972,0.000939332
1764058784683717489,0.000871369
1764058785025188446,0.000980949
1764058785352629899,0.000611835
1764058785659436225,0.000690398
1764058785905566215,0.00160115
1764058786309222459,0.00100611
1764058786547670841,0.00135724
1764058786878346681,0.00134895
1764058787162679195,0.000856418
1764058787567897319,0.00145207
1764058787843944311,0.00101658
1764058788104927778,0.00080234
1764058788429594993,0.00145647
1764058788669364213,0.00126292
1764058788990893840,0.00100954
1764058789232717752,0.000736029
1764058789573939561,0.00137054
1764058789839377880,0.000660236
1764058790168960571,0.00106409
1764058790412138938,0.000727006
1764058790736956834,0.000593047
1764058791064425468,0.000947782
1764058791307748317,0.00129214
1764058791547112941,0.00143294
1764058791871138334,0.00125678
1764058792222744941,0.00117643
1764058792574525356,0.00100797
1764058792823738098,0.000840657
1764058793148908138,0.000823806
1764058793477952957,0.00116665
1764058793798414707,0.00165255
1764058794045412063,0.000688911
1764058794359628438,0.00131174
1764058794647440433,0.00053313
1764058794966012477,0.00189552
1764058795217254400,0.000778118
1764058795457061529,0.00168951
1764058795828754901,0.00124771
1764058796068883419,0.00060543
1764058796391931056,0.00130682
1764058796640581846,0.00143053
1764058796987879276,0.00152717
1764058797231553077,0.00131587
1764058797544020414,0.000826537
1764058797867647647,0.000783566
1764058798187926054,0.000586495
1764058798518361091,0.00197608
1764058798767467498,0.00130487
1764058799024457931,0.001286
1764058799351537942,0.00068701
1764058799766970157,0.00136415
1764058800138291120,0.00147202
1764058800465800523,0.00101765
1764058800818836212,0.000895838
1764058801130838632,0.00137799
1764058801415425777,0.000926043
1764058801693925619,0.00115618
1764058802144140481,0.000883192
1764058802456175327,0.000807896
1764058802812235116,0.0010381
1764058803084495782,0.00128999
1764058803393033266,0.000706118
1764058803727582454,0.000801491
1764058804143824100,0.000727025
1764058804522331953,0.00138906
1764058804804678678,0.00143296
1764058805186672449,0.000980277
1764058805573778629,0.00106054
1764058806042189121,0.000869783
1764058806339506149,0.000919442
1764058806710611104,0.000948737
1764058807082787990,0.00140759
1764058807368956327,0.00109977
1764058807750005722,0.00105051
1764058808096735239,0.000796254
1764058808477759122,0.00210124
1764058808837151765,0.00119393
1764058809306334495,0.00113593
1764058809578504562,0.00135573
1764058809858823060,0.00151352
1764058810233114957,0.000793619
1764058810597648382,0.00110482
1764058810871808290,0.00118508
1764058811240851879,0.00146544
1764058811516647338,0.00150061
1764058811883670330,0.00195981
1764058812160016059,0.00108345
1764058812534505128,0.00177754
1764058812810648202,0.00122376
1764058813177240133,0.00142102
1764058813544615745,0.00112604
1764058813934802770,0.000948874
1764058814313791513,0.000930975
1764058814660145044,0.00103282
1764058814942691802,0.000980478
1764058815318372964,0.00176427
1764058815624871969,0.00193016
1764058815968073129,0.00213339
1764058816307058095,0.000696619
1764058816819994926,0.00163423
1764058817206548213,0.000958356
1764058817619788169,0.00130926
1764058818023384094,0.00124682
1764058818490082263,0.000918031
1764058818922412633,0.00141136
1764058819365324735,0.0012942
1764058819704900026,0.00119934
1764058820175717830,0.000818531
1764058820671046495,0.0016232
1764058821086743593,0.00127112
1764058821473150014,0.00158616
1764058821937986373,0.00122876
1764058822283411502,0.00187579
1764058822797224998,0.0010497
1764058823211186408,0.00143469
1764058823651258230,0.00127642
1764058824012147426,0.00111843
1764058824538585662,0.00105157
1764058824983282804,0.00115569
1764058825408476829,0.00121519
1764058825777350425,0.00186435
1764058826373691082,0.00105143
1764058826814956903,0.00154096
1764058827305626153,0.00111006
1764058827841696262,0.00109579
1764058828364421606,0.00140565
1764058828782165765,0.00152935
1764058829317346096,0.00101322
1764058829778181076,0.000782136
1764058830279290676,0.00125377
1764058830794916868,0.00120373
1764058831253445386,0.000903321
1764058831768530607,0.00132942
1764058832252926111,0.000859911
1764058832846873998,0.00168018
1764058833367438316,0.00167708
1764058833902253389,0.00132248
1764058834456769943,0.000931793
1764058835031520605,0.00116256
1764058835584868431,0.00126485
1764058836097235679,0.0022615
1764058836560638189,0.00220525
1764058837343785762,0.00133401
1764058838008027553,0.000710234
1764058838756692647,0.000899829
1764058839396279096,0.00185136
1764058839962440967,0.00120593
1764058840559838056,0.00143986
1764058841080005884,0.00121912
1764058841599853754,0.00209158
1764058842173942089,0.00865533
1764058842749825000,0.00127392
1764058843510755300,0.00171412
1764058844023072481,0.00104687
1764058844612289428,0.00149026
1764058845196287631,0.000964815
1764058845730634689,0.00193286
1764058846244917869,0.00150281
1764058846836004972,0.00157919
1764058847373766899,0.00176334
1764058848097365617,0.00136935
1764058848612428188,0.0012825
1764058849243563890,0.00239713
1764058849838263034,0.0013189
1764058850533124685,0.0014425
1764058851151831626,0.00264905
1764058851747074127,0.00165285
1764058852549242019,0.00212776
1764058853247718334,0.00195104
1764058853848395824,0.00204206
1764058854541455030,0.00183845
1764058855066390275,0.00166467
1764058855849206447,0.00115097
1764058856685371875,0.00242703
1764058857271168947,0.00163797
1764058858086269140,0.00117965
1764058858837812423,0.00219437
1764058859560301780,0.00163608
1764058860338891267,0.00313111
1764058861028410196,0.0027174
1764058861752690792,0.00210625
1764058862506447076,0.00218071
1764058863270127058,0.00179136
1764058864030079603,0.00292736
1764058864794275522,0.00240812
1764058865549342632,0.0020038
1764058866524192571,0.00274144
1764058867306656837,0.00245262
1764058868126236200,0.00276316
1764058869070151567,0.00213178
1764058869923007249,0.00233716
1764058870878903627,0.00148037
1764058871748787641,0.00274881
1764058872633568763,0.00285669
1764058873695183038,0.00214621
1764058874927190780,0.0122691
1764058875886731624,0.00210244
1764058876892944812,0.00297008
1764058877854484081,0.00266998
1764058878888454914,0.0029848
1764058879883199930,0.00214935
1764058880826932907,0.00249548
1764058881702959537,0.00315604
1764058882591964244,0.00272045
1764058883449344158,0.00268703
1764058884472522020,0.00210641
1764058885290122985,0.00283695
1764058886076338529,0.00274611
1764058886924548864,0.00346911
1764058887880036115,0.00418018
1764058888970236778,0.0029885
1764058889968596935,0.00338016
1764058891013024091,0.00385207
1764058892000208139,0.00382252
1764058893157299041,0.00319934
1764058894142981529,0.00210974
1764058895273041725,0.00368827
1764058896442924022,0.00308925
1764058897347731828,0.00198127
1764058898320313692,0.00365437
1764058899309436321,0.0024043
1764058900221714735,0.00450389
1764058901217730045,0.00330267
1764058902403902530,0.0033522
1764058903493033409,0.00193897
1764058904525107860,0.0028752
1764058905574910163,0.0032053
1764058906554953098,0.00293331
1764058907488580703,0.00233415
1764058908400469779,0.00309239
1764058909279781341,0.00318092
1764058910292442321,0.00272917
1764058911322338819,0.00415015
1764058912289017677,0.00241196
1764058913286434888,0.00331706
1764058914418442249,0.00346055
1764058915316081523,0.00224862
1764058916153752803,0.00213791
1764058917040722608,0.00218951
1764058917936949729,0.00324281
1764058918834056377,0.0023682
1764058919716686487,0.00298608
1764058920672003984,0.00209483
1764058921516998052,0.00255372
1764058922560466289,0.00274102
1764058923535406827,0.00434255
1764058924416782855,0.00385353
1764058925520351409,0.00264729
1764058926624442815,0.00430788
1764058927598534584,0.00347407
1764058928638978481,0.00409063
1764058929732593297,0.00337537
1764058930979490041,0.00261687
1764058931997857332,0.00260167
1764058933050809860,0.00197762
1764058934126959323,0.0038434
1764058935123172521,0.00271006
1764058936120518684,0.00445462
1764058937112470865,0.00288909
1764058938234864711,0.00451896
1764058939285040378,0.00486521
1764058940613814830,0.00498044
1764058941827299594,0.00411013
1764058943024256229,0.00468515
1764058944129354953,0.00332179
1764058945300900936,0.00366391
1764058946251515626,0.00314579
1764058947135565757,0.0039049
1764058948153667926,0.00356811
1764058949040755748,0.00249164
1764058950104197263,0.00456171
1764058951008440971,0.0032883
1764058952002245426,0.00427334
1764058952825595378,0.00331893
1764058953982841968,0.00483242
1764058955008817195,0.00201578
1764058956135854244,0.00437974
1764058957322844743,0.00303805
1764058958367943763,0.00478445
1764058959492376565,0.00405054
1764058960428113698,0.00290939
1764058961572185039,0.00460359
1764058962568389177,0.00441457
1764058963638236761,0.00253707
1764058964726719379,0.00386427
1764058965771721363,0.00473696
1764058966995321512,0.00272888
1764058968110056638,0.00246173
