timestamp(ns),elapsed(s)
1764058735622430562,9.6339e-05
1764058735828692436,8.6624e-05
1764058735924359321,0.000109404
1764058736105246782,9.3234e-05
1764058736193557500,0.000174266
1764058736288328647,7.9052e-05
1764058736563527584,7.3038e-05
1764058736657775878,0.000124003
1764058736838037252,6.4087e-05
1764058737063853979,0.000148898
1764058737134182214,6.1049e-05
1764058737246303796,0.000103523
1764058737446119785,6.2985e-05
1764058737532934904,0.000120811
1764058737618120431,5.9504e-05
1764058737789127588,5.9272e-05
1764058737874711513,0.000124042
1764058738050056695,7.1215e-05
1764058738134276151,0.000131215
1764058738220009326,5.8652e-05
1764058738477752923,6.5696e-05
1764058738565092563,5.2708e-05
1764058738816583156,0.000157958
1764058738892457008,8.7788e-05
1764058738982146739,8.657e-05
1764058739231948137,0.000158756
1764058739393942117,0.000171246
1764058739480251550,6.5277e-05
1764058739651738166,9.9089e-05
1764058739829166889,0.000100319
1764058739984777450,0.000157077
1764058740203975200,8.3652e-05
1764058740313921689,7.7093e-05
1764058740424320936,7.7828e-05
1764058740646192550,0.00018051
1764058740756023645,0.000104802
1764058740980519533,7.9774e-05
1764058741167316198,0.000121246
1764058741284158468,7.8938e-05
1764058741564746141,0.00017959
1764058741721228599,8.8337e-05
1764058741931203842,0.000195963
1764058742104340553,9.203e-05
1764058742186337947,0.000173476
1764058742403212308,8.7315e-05
1764058742581523656,0.000127059
1764058742776562452,0.000132038
1764058742969064235,0.000124273
1764058743202044248,0.00018849
1764058743416828393,8.8009e-05
1764058743590167760,9.2678e-05
1764058743742527246,0.000204877
1764058743925996065,0.000188694
1764058744179112195,0.000197874
1764058744425024032,0.000105398
1764058744627270460,0.000791205
1764058744782329559,0.000115679
1764058745025996446,0.000123184
1764058745351123571,9.5277e-05
1764058745533488750,0.000101847
1764058745788398265,0.00010947
1764058745945684432,0.000113869
1764058746192669630,0.000198193
1764058746349189996,0.000148612
1764058746515934467,9.1941e-05
1764058746837603092,0.00021276
1764058747002264022,9.4275e-05
1764058747318903207,0.000101208
1764058747529683113,9.9584e-05
1764058747724472045,9.623e-05
1764058747886389970,0.000217304
1764058748044442653,0.000202003
1764058748362622976,0.000130202
1764058748563654899,0.000106421
1764058748795752048,0.000211524
1764058749117273807,0.000110742
1764058749443434715,9.2503e-05
1764058749686394929,0.000151905
1764058749849920749,9.7296e-05
1764058750089242935,0.000226517
1764058750254203557,0.000241538
1764058750499602317,0.000100912
1764058750828921318,0.000126035
1764058751060535192,0.000211749
1764058751305456876,0.000126173
1764058751546691179,0.00010879
1764058751787667751,0.00010242
1764058751949351072,9.5714e-05
1764058752192858219,0.000104628
1764058752435830831,0.000132828
1764058752681102991,9.0381e-05
1764058752919283628,9.6151e-05
1764058753163418292,9.577e-05
1764058753411357402,0.000113543
1764058753652964830,0.000122569
1764058753891088485,0.000135719
1764058754132268905,9.5495e-05
1764058754463256835,0.000163369
1764058754703922271,0.000260062
1764058754939438343,0.000132001
1764058755186486721,0.00011373
1764058755512580871,0.000243321
1764058755751861572,0.000160493
1764058755994017124,9.0779e-05
1764058756395477294,0.000189146
1764058756640436887,0.000231858
1764058756961096763,0.000158213
1764058757203198909,0.000225746
1764058757522342205,0.000139815
1764058757819242000,0.000248204
1764058758137579441,9.16e-05
1764058758379715919,0.000115481
1764058758623578310,0.000247863
1764058758863995790,0.000102872
1764058759198810815,0.00022818
1764058759381392240,0.000113804
1764058759710298061,0.000123176
1764058759959225654,0.00028832
1764058760199350357,0.000111982
1764058760526492357,0.000102974
1764058760771944999,0.000230685
1764058761016440391,0.000256468
1764058761240123033,0.000191564
1764058761483923673,0.000169824
1764058761804232358,0.00011038
1764058762133120298,0.000107549
1764058762454782009,0.000220954
1764058762699566125,0.00030012
1764058762934816598,0.000170235
1764058763186342716,0.00023474
1764058763546964645,0.000142574
1764058763870991945,0.000120351
1764058764158727884,0.000101931
1764058764517112016,0.000240108
1764058764754919052,0.000528589
1764058764995600700,0.000101194
1764058765320339918,0.00028031
1764058765569663524,0.000158358
1764058765979252576,0.000123658
1764058766217543840,0.000201302
1764058766537211656,0.000246191
1764058766856014251,0.000291239
1764058767101936101,0.000126972
1764058767359043836,9.3706e-05
1764058767632188558,0.000259171
1764058767925619363,0.000121741
1764058768197711944,0.000122571
1764058768525110483,0.000143226
1764058768761773347,0.000120242
1764058769105520486,0.00011169
1764058769374857664,0.000108076
1764058769776382923,9.8611e-05
1764058770023603200,0.00015254
1764058770267491340,0.000145253
1764058770510380983,0.000125592
1764058770844590663,0.000132527
1764058771159286737,0.000107616
1764058771485483884,0.000242375
1764058771802024126,0.000113748
1764058772215799093,0.000105187
1764058772479880094,0.000106634
1764058772808173656,0.00011183
1764058773072246313,9.5576e-05
1764058773306312084,0.000235142
1764058773622894763,0.000272125
1764058773885396718,0.000119762
1764058774114614963,0.000154275
1764058774364330530,0.000116117
1764058774724923610,0.000118714
1764058775043150901,0.000117361
1764058775372644186,0.000259622
1764058775609588146,0.000110411
1764058775934834480,0.000130846
1764058776176080942,0.000241723
1764058776500816345,0.000251351
1764058776664466142,0.000110969
1764058777017310619,0.000167214
1764058777251427888,0.00010588
1764058777580091714,0.000105987
1764058777908706903,0.000244801
1764058778150225162,0.000259336
1764058778446551084,0.00014805
1764058778605692386,0.000122854
1764058779003774166,0.000104597
1764058779335473775,0.000116224
1764058779575472593,0.00014688
1764058779821221351,0.000279081
1764058780090892314,0.000123833
1764058780412888765,0.000119547
1764058780658642530,0.000114146
1764058780992178440,0.000118019
1764058781300770044,0.000187671
1764058781573923110,0.000164177
1764058781820148944,0.000147006
1764058782224223852,0.000239343
1764058782547920942,0.000240256
1764058782984297275,0.000146908
1764058783324505567,0.000277348
1764058783565904855,0.000293098
1764058783839558601,0.000140077
1764058784291517972,0.000158425
1764058784683717489,0.000180424
1764058785025188446,0.000247609
1764058785352629899,0.00011441
1764058785659436225,0.000122138
1764058785905566215,0.000288142
1764058786309222459,0.000259213
1764058786547670841,0.000197222
1764058786878346681,0.00126892
1764058787162679195,0.000130325
1764058787567897319,0.000263908
1764058787843944311,0.000179641
1764058788104927778,0.000243365
1764058788429594993,0.000203575
1764058788669364213,0.000250307
1764058788990893840,0.000244828
1764058789232717752,0.000115652
1764058789573939561,0.00027103
1764058789839377880,0.000115257
1764058790168960571,0.000261991
1764058790412138938,0.000119537
1764058790736956834,0.000110116
1764058791064425468,0.000367945
1764058791307748317,0.000274578
1764058791547112941,0.000176328
1764058791871138334,0.000173763
1764058792222744941,0.000270878
1764058792574525356,0.00012565
1764058792823738098,0.000127436
1764058793148908138,0.000119788
1764058793477952957,0.000119218
1764058793798414707,0.00027062
1764058794045412063,0.000149505
1764058794359628438,0.000190997
1764058794647440433,0.00010147
1764058794966012477,0.000296648
1764058795217254400,0.000153529
1764058795457061529,0.000324763
1764058795828754901,0.000268644
1764058796068883419,0.000105257
1764058796391931056,0.000184303
1764058796640581846,0.000255475
1764058796987879276,0.000272037
1764058797231553077,0.000156207
1764058797544020414,0.000158655
1764058797867647647,0.000113521
1764058798187926054,0.000108761
1764058798518361091,0.000359916
1764058798767467498,0.000248594
1764058799024457931,0.000243533
1764058799351537942,0.000141544
1764058799766970157,0.000326223
1764058800138291120,0.00032172
1764058800465800523,0.000159054
1764058800818836212,0.000128858
1764058801130838632,0.000295861
1764058801415425777,0.0001596
1764058801693925619,0.000253534
1764058802144140481,0.000136285
1764058802456175327,0.000120081
1764058802812235116,0.000142245
1764058803084495782,0.000256088
1764058803393033266,0.00012733
1764058803727582454,0.000181178
1764058804143824100,0.00010415
1764058804522331953,0.000235871
1764058804804678678,0.000244946
1764058805186672449,0.000162446
1764058805573778629,0.00113368
1764058806042189121,0.000115826
1764058806339506149,0.000153843
1764058806710611104,0.000119574
1764058807082787990,0.000143039
1764058807368956327,0.000117253
1764058807750005722,0.00016317
1764058808096735239,0.000117692
1764058808477759122,0.000326585
1764058808837151765,0.000133126
1764058809306334495,0.000245674
1764058809578504562,0.000252422
1764058809858823060,0.000262505
1764058810233114957,0.000157725
1764058810597648382,0.000128751
1764058810871808290,0.000227139
1764058811240851879,0.000249325
1764058811516647338,0.000262394
1764058811883670330,0.000300286
1764058812160016059,0.000135003
1764058812534505128,0.000273573
1764058812810648202,0.000262152
1764058813177240133,0.000165839
1764058813544615745,0.000124718
1764058813934802770,0.0001229
1764058814313791513,0.000150509
1764058814660145044,0.000120898
1764058814942691802,0.000116938
1764058815318372964,0.000305127
1764058815624871969,0.000281456
1764058815968073129,0.000318972
1764058816307058095,0.000113633
1764058816819994926,0.000270885
1764058817206548213,0.000123613
1764058817619788169,0.000301662
1764058818023384094,0.000309624
1764058818490082263,0.000133516
1764058818922412633,0.000212414
1764058819365324735,0.000202819
1764058819704900026,0.000155747
1764058820175717830,0.000124736
1764058820671046495,0.000318386
1764058821086743593,0.000165973
1764058821473150014,0.000252059
1764058821937986373,0.000138355
1764058822283411502,0.000350778
1764058822797224998,0.000147982
1764058823211186408,0.000296736
1764058823651258230,0.00016445
1764058824012147426,0.000151532
1764058824538585662,0.000145144
1764058824983282804,0.000146191
1764058825408476829,0.000201944
1764058825777350425,0.0003439
1764058826373691082,0.000251516
1764058826814956903,0.000219952
1764058827305626153,0.000310694
1764058827841696262,0.000158353
1764058828364421606,0.000180406
1764058828782165765,0.000323901
1764058829317346096,0.000213753
1764058829778181076,0.000146387
1764058830279290676,0.000333321
1764058830794916868,0.000188608
1764058831253445386,0.000179374
1764058831768530607,0.000190989
1764058832252926111,0.00015862
1764058832846873998,0.000373546
1764058833367438316,0.000212044
1764058833902253389,0.000251714
1764058834456769943,0.000152683
1764058835031520605,0.000181474
1764058835584868431,0.000208953
1764058836097235679,0.000374089
1764058836560638189,0.000418821
1764058837343785762,0.00026259
1764058838008027553,0.000181679
1764058838756692647,0.000177557
1764058839396279096,0.000239996
1764058839962440967,0.000174903
1764058840559838056,0.000195002
1764058841080005884,0.000177955
1764058841599853754,0.000263851
1764058842173942089,0.00305198
1764058842749825000,0.000175882
1764058843510755300,0.000206495
1764058844023072481,0.000161565
1764058844612289428,0.00035408
1764058845196287631,0.000190435
1764058845730634689,0.000367321
1764058846244917869,0.000336793
1764058846836004972,0.000362358
1764058847373766899,0.000392885
1764058848097365617,0.000207132
1764058848612428188,0.000184668
1764058849243563890,0.000299876
1764058849838263034,0.000188659
1764058850533124685,0.000200743
1764058851151831626,0.000253261
1764058851747074127,0.000387204
1764058852549242019,0.000420385
1764058853247718334,0.000419161
1764058853848395824,0.000220775
1764058854541455030,0.000196051
1764058855066390275,0.000163774
1764058855849206447,0.00017106
1764058856685371875,0.00027082
1764058857271168947,0.000268717
1764058858086269140,0.000172583
1764058858837812423,0.000231332
1764058859560301780,0.000175868
1764058860338891267,0.000588945
1764058861028410196,0.000234515
1764058861752690792,0.000230059
1764058862506447076,0.000216356
1764058863270127058,0.00024179
1764058864030079603,0.000425476
1764058864794275522,0.000242374
1764058865549342632,0.000280822
1764058866524192571,0.000275276
1764058867306656837,0.00030192
1764058868126236200,0.000270513
1764058869070151567,0.000278804
1764058869923007249,0.000335086
1764058870878903627,0.000214313
1764058871748787641,0.000434784
1764058872633568763,0.000336378
1764058873695183038,0.000276205
1764058874927190780,0.000969746
1764058875886731624,0.000282756
1764058876892944812,0.000447737
1764058877854484081,0.00026663
1764058878888454914,0.000292525
1764058879883199930,0.000231538
1764058880826932907,0.000297049
1764058881702959537,0.000360692
1764058882591964244,0.00027579
1764058883449344158,0.000357202
1764058884472522020,0.000247867
1764058885290122985,0.000294841
1764058886076338529,0.000272128
1764058886924548864,0.000445649
1764058887880036115,0.000562538
1764058888970236778,0.000284207
1764058889968596935,0.000325582
1764058891013024091,0.000366793
1764058892000208139,0.000515987
1764058893157299041,0.000420592
1764058894142981529,0.000287703
1764058895273041725,0.00055427
1764058896442924022,0.000821873
1764058897347731828,0.000380307
1764058898320313692,0.000450498
1764058899309436321,0.00031101
1764058900221714735,0.000870242
1764058901217730045,0.000385125
1764058902403902530,0.000424254
1764058903493033409,0.000263053
1764058904525107860,0.000325659
1764058905574910163,0.000439832
1764058906554953098,0.000338657
1764058907488580703,0.000292591
1764058908400469779,0.000351462
1764058909279781341,0.000443168
1764058910292442321,0.000347988
1764058911322338819,0.000759786
1764058912289017677,0.000305776
1764058913286434888,0.000314879
1764058914418442249,0.000391458
1764058915316081523,0.000282591
1764058916153752803,0.00025732
1764058917040722608,0.000299171
1764058917936949729,0.000405557
1764058918834056377,0.00029897
1764058919716686487,0.000317305
1764058920672003984,0.000280453
1764058921516998052,0.000498096
1764058922560466289,0.000315581
1764058923535406827,0.000659038
1764058924416782855,0.000676974
1764058925520351409,0.000284353
1764058926624442815,0.000598316
1764058927598534584,0.000438342
1764058928638978481,0.000468595
1764058929732593297,0.000476304
1764058930979490041,0.000391916
1764058931997857332,0.000310205
1764058933050809860,0.000291679
1764058934126959323,0.000385629
1764058935123172521,0.000289163
1764058936120518684,0.000675956
1764058937112470865,0.000344304
1764058938234864711,0.000691233
1764058939285040378,0.000775183
1764058940613814830,0.00295638
1764058941827299594,0.000469528
1764058943024256229,0.00067564
1764058944129354953,0.000440635
1764058945300900936,0.000387779
1764058946251515626,0.000306904
1764058947135565757,0.000434095
1764058948153667926,0.000382093
1764058949040755748,0.000326682
1764058950104197263,0.000549785
1764058951008440971,0.000494016
1764058952002245426,0.000699179
1764058952825595378,0.000310495
1764058953982841968,0.000673453
1764058955008817195,0.000278463
1764058956135854244,0.000420884
1764058957322844743,0.000359921
1764058958367943763,0.000585906
1764058959492376565,0.000475919
1764058960428113698,0.000453863
1764058961572185039,0.000531815
1764058962568389177,0.00041751
1764058963638236761,0.000297127
1764058964726719379,0.000479052
1764058965771721363,0.000706487
1764058966995321512,0.000282014
1764058968110056638,0.000536259
