timestamp(ns),elapsed(s)
1764058754703922271,0.000343841
1764058754939438343,0.000209842
1764058755186486721,0.000304779
1764058755512580871,0.000311103
1764058755751861572,0.000289951
1764058755994017124,0.000190082
1764058756395477294,0.00029312
1764058756640436887,0.000282805
1764058756961096763,0.000276328
1764058757203198909,0.000297518
1764058757522342205,0.000265812
1764058757819242000,0.000276187
1764058758137579441,0.000186996
1764058758379715919,0.000189372
1764058758623578310,0.000325342
1764058758863995790,0.000193251
1764058759198810815,0.000314288
1764058759381392240,0.000205657
1764058759710298061,0.000193987
1764058759959225654,0.000483025
1764058760199350357,0.000196159
1764058760526492357,0.000190781
1764058760771944999,0.000292847
1764058761016440391,0.000322168
1764058761240123033,0.000325518
1764058761483923673,0.000335771
1764058761804232358,0.000215015
1764058762133120298,0.000198587
1764058762454782009,0.000291579
1764058762699566125,0.00037143
1764058762934816598,0.000313604
1764058763186342716,0.000298862
1764058763546964645,0.000303211
1764058763870991945,0.000224006
1764058764158727884,0.000191752
1764058764517112016,0.000312605
1764058764754919052,0.000311031
1764058764995600700,0.000209048
1764058765320339918,0.000377767
1764058765569663524,0.000309667
1764058765979252576,0.000225891
1764058766217543840,0.000265016
1764058766537211656,0.000285506
1764058766856014251,0.000275636
1764058767101936101,0.000233339
1764058767359043836,0.000185833
1764058767632188558,0.000336974
1764058767925619363,0.000219465
1764058768197711944,0.000226151
1764058768525110483,0.000250038
1764058768761773347,0.000215631
1764058769105520486,0.000194782
1764058769374857664,0.000188941
1764058769776382923,0.000175547
1764058770023603200,0.00021071
1764058770267491340,0.000250545
1764058770510380983,0.000293804
1764058770844590663,0.000230811
1764058771159286737,0.000200741
1764058771485483884,0.000315915
1764058771802024126,0.000192889
1764058772215799093,0.000198033
1764058772479880094,0.000186002
1764058772808173656,0.000193947
1764058773072246313,0.000188775
1764058773306312084,0.000282335
1764058773622894763,0.000320001
1764058773885396718,0.000212345
1764058774114614963,0.000261269
1764058774364330530,0.000210061
1764058774724923610,0.000183461
1764058775043150901,0.000187499
1764058775372644186,0.00030305
1764058775609588146,0.000187117
1764058775934834480,0.000226231
1764058776176080942,0.000281944
1764058776500816345,0.000321658
1764058776664466142,0.000196118
1764058777017310619,0.000305332
1764058777251427888,0.000190103
1764058777580091714,0.000191053
1764058777908706903,0.000291928
1764058778150225162,0.000339149
1764058778446551084,0.000258161
1764058778605692386,0.000219895
1764058779003774166,0.000185059
1764058779335473775,0.000273176
1764058779575472593,0.0002246
1764058779821221351,0.000348196
1764058780090892314,0.000214144
1764058780412888765,0.000215877
1764058780658642530,0.000233198
1764058780992178440,0.000215201
1764058781300770044,0.0002909
1764058781573923110,0.000277267
1764058781820148944,0.000281377
1764058782224223852,0.000370477
1764058782547920942,0.000314155
1764058782984297275,0.000270225
1764058783324505567,0.000360585
1764058783565904855,0.000357676
1764058783839558601,0.00024279
1764058784291517972,0.00031115
1764058784683717489,0.000346702
1764058785025188446,0.000316782
1764058785352629899,0.000188122
1764058785659436225,0.000288228
1764058785905566215,0.000368057
1764058786309222459,0.000376671
1764058786547670841,0.00035281
1764058786878346681,0.000508842
1764058787162679195,0.000214274
1764058787567897319,0.000370428
1764058787843944311,0.000260294
1764058788104927778,0.000287594
1764058788429594993,0.000367693
1764058788669364213,0.000331048
1764058788990893840,0.000297478
1764058789232717752,0.000204439
1764058789573939561,0.000332276
1764058789839377880,0.000222807
1764058790168960571,0.000303564
1764058790412138938,0.00021114
1764058790736956834,0.000182718
1764058791064425468,0.000352247
1764058791307748317,0.000332143
1764058791547112941,0.000331796
1764058791871138334,0.000230726
1764058792222744941,0.000346565
1764058792574525356,0.000256098
1764058792823738098,0.000226021
1764058793148908138,0.000213427
1764058793477952957,0.000297375
1764058793798414707,0.000334955
1764058794045412063,0.000270193
1764058794359628438,0.000237434
1764058794647440433,0.000181367
1764058794966012477,0.00034993
1764058795217254400,0.000258123
1764058795457061529,0.000333182
1764058795828754901,0.000348027
1764058796068883419,0.000183704
1764058796391931056,0.000321449
1764058796640581846,0.000337668
1764058796987879276,0.000351231
1764058797231553077,0.000244197
1764058797544020414,0.000280667
1764058797867647647,0.000200324
1764058798187926054,0.000195064
1764058798518361091,0.000580083
1764058798767467498,0.000323276
1764058799024457931,0.000367866
1764058799351537942,0.000258083
1764058799766970157,0.000345071
1764058800138291120,0.000402825
1764058800465800523,0.000226654
1764058800818836212,0.000233072
1764058801130838632,0.000337596
1764058801415425777,0.000250129
1764058801693925619,0.000310295
1764058802144140481,0.00026207
1764058802456175327,0.000198473
1764058802812235116,0.000264486
1764058803084495782,0.000325572
1764058803393033266,0.000226153
1764058803727582454,0.000287419
1764058804143824100,0.000200409
1764058804522331953,0.000325616
1764058804804678678,0.0003308
1764058805186672449,0.000297107
1764058805573778629,0.000329059
1764058806042189121,0.000224653
1764058806339506149,0.0100211
1764058806710611104,0.000235838
1764058807082787990,0.000253858
1764058807368956327,0.000213742
1764058807750005722,0.000285947
1764058808096735239,0.000213866
1764058808477759122,0.000389619
1764058808837151765,0.000216826
1764058809306334495,0.000300868
1764058809578504562,0.000317185
1764058809858823060,0.000345754
1764058810233114957,0.000276588
1764058810597648382,0.000229333
1764058810871808290,0.000314302
1764058811240851879,0.000346869
1764058811516647338,0.000335749
1764058811883670330,0.000353851
1764058812160016059,0.000226581
1764058812534505128,0.000360579
1764058812810648202,0.000327766
1764058813177240133,0.00031802
1764058813544615745,0.000245214
1764058813934802770,0.000247415
1764058814313791513,0.000230135
1764058814660145044,0.000235424
1764058814942691802,0.0002168
1764058815318372964,0.000340925
1764058815624871969,0.00041871
1764058815968073129,0.000466361
1764058816307058095,0.000198774
1764058816819994926,0.000354984
1764058817206548213,0.000223966
1764058817619788169,0.00035426
1764058818023384094,0.000356584
1764058818490082263,0.000241877
1764058818922412633,0.000345458
1764058819365324735,0.000272347
1764058819704900026,0.00022566
1764058820175717830,0.000180061
1764058820671046495,0.000318795
1764058821086743593,0.000227439
1764058821473150014,0.000356876
1764058821937986373,0.000216206
1764058822283411502,0.000351088
1764058822797224998,0.000214966
1764058823211186408,0.000313274
1764058823651258230,0.000308983
1764058824012147426,0.000213505
1764058824538585662,0.000223066
1764058824983282804,0.000233684
1764058825408476829,0.000259789
1764058825777350425,0.000403823
1764058826373691082,0.000293076
1764058826814956903,0.000322971
1764058827305626153,0.000287574
1764058827841696262,0.000237073
1764058828364421606,0.00024151
1764058828782165765,0.000322709
1764058829317346096,0.000272509
1764058829778181076,0.000200679
1764058830279290676,0.000316749
1764058830794916868,0.000245939
1764058831253445386,0.0002028
1764058831768530607,0.000254162
1764058832252926111,0.00019715
1764058832846873998,0.000342293
1764058833367438316,0.00030167
1764058833902253389,0.000325106
1764058834456769943,0.000203956
1764058835031520605,0.000251773
1764058835584868431,0.000242276
1764058836097235679,0.00357414
1764058836560638189,0.00034823
1764058837343785762,0.000310895
1764058838008027553,0.000226687
1764058838756692647,0.000211109
1764058839396279096,0.000249313
1764058839962440967,0.000219062
1764058840559838056,0.00026707
1764058841080005884,0.000216788
1764058841599853754,0.0003432
1764058842173942089,0.00037921
1764058842749825000,0.000207972
1764058843510755300,0.000263029
1764058844023072481,0.000219792
1764058844612289428,0.000334356
1764058845196287631,0.000227151
1764058845730634689,0.000358928
1764058846244917869,0.000312767
1764058846836004972,0.00034771
1764058847373766899,0.000382671
1764058848097365617,0.000250725
1764058848612428188,0.000234674
1764058849243563890,0.00034007
1764058849838263034,0.000219401
1764058850533124685,0.000236754
1764058851151831626,0.000311716
1764058851747074127,0.000352328
1764058852549242019,0.000398611
1764058853247718334,0.000410118
1764058853848395824,0.000406247
1764058854541455030,0.000254983
1764058855066390275,0.000267628
1764058855849206447,0.000237169
1764058856685371875,0.000305599
1764058857271168947,0.000393848
1764058858086269140,0.0002458
1764058858837812423,0.000420208
1764058859560301780,0.000267195
1764058860338891267,0.000500764
1764058861028410196,0.000299275
1764058861752690792,0.000277777
1764058862506447076,0.000293711
1764058863270127058,0.000378208
1764058864030079603,0.000401474
1764058864794275522,0.000279533
1764058865549342632,0.000352953
1764058866524192571,0.000331765
1764058867306656837,0.000345496
1764058868126236200,0.000454504
1764058869070151567,0.000429112
1764058869923007249,0.000461688
1764058870878903627,0.000275415
1764058871748787641,0.000561074
1764058872633568763,0.000529805
1764058873695183038,0.000516789
1764058874927190780,0.000550369
1764058875886731624,0.000457949
1764058876892944812,0.000429068
1764058877854484081,0.000339104
1764058878888454914,0.000295271
1764058879883199930,0.000258559
1764058880826932907,0.000301339
1764058881702959537,0.000410833
1764058882591964244,0.00033426
1764058883449344158,0.000289224
1764058884472522020,0.000305366
1764058885290122985,0.000317798
1764058886076338529,0.000304265
1764058886924548864,0.000450954
1764058887880036115,0.000453018
1764058888970236778,0.000353014
1764058889968596935,0.000329266
1764058891013024091,0.000411375
1764058892000208139,0.000473953
1764058893157299041,0.000335788
1764058894142981529,0.000292634
1764058895273041725,0.000442584
1764058896442924022,0.000491904
1764058897347731828,0.000359567
1764058898320313692,0.000499706
1764058899309436321,0.000298546
1764058900221714735,0.000493802
1764058901217730045,0.000321379
1764058902403902530,0.00035718
1764058903493033409,0.000275608
1764058904525107860,0.000360983
1764058905574910163,0.000396894
1764058906554953098,0.000394408
1764058907488580703,0.000380908
1764058908400469779,0.000566657
1764058909279781341,0.000661011
1764058910292442321,0.000536971
1764058911322338819,0.000880478
1764058912289017677,0.00051167
1764058913286434888,0.000540844
1764058914418442249,0.000557411
1764058915316081523,0.000459277
1764058916153752803,0.000419369
1764058917040722608,0.00044834
1764058917936949729,0.000486585
1764058918834056377,0.000370766
1764058919716686487,0.000377629
1764058920672003984,0.000367283
1764058921516998052,0.00059918
1764058922560466289,0.000381774
1764058923535406827,0.000657885
1764058924416782855,0.000824299
1764058925520351409,0.000440403
1764058926624442815,0.000747534
1764058927598534584,0.000710012
1764058928638978481,0.000659518
1764058929732593297,0.000885692
1764058930979490041,0.000778142
1764058931997857332,0.000624138
1764058933050809860,0.000633764
1764058934126959323,0.00065786
1764058935123172521,0.000510378
1764058936120518684,0.000794924
1764058937112470865,0.000472637
1764058938234864711,0.000738559
1764058939285040378,0.000773338
1764058940613814830,0.000740982
1764058941827299594,0.000620952
1764058943024256229,0.000751844
1764058944129354953,0.000565135
1764058945300900936,0.0005702
1764058946251515626,0.000541699
1764058947135565757,0.000566877
1764058948153667926,0.000546702
1764058949040755748,0.000541601
1764058950104197263,0.000771684
1764058951008440971,0.000691494
1764058952002245426,0.000774389
1764058952825595378,0.00053647
1764058953982841968,0.000879347
1764058955008817195,0.000473538
1764058956135854244,0.000633724
1764058957322844743,0.000664535
1764058958367943763,0.000785095
1764058959492376565,0.000811956
1764058960428113698,0.000880665
1764058961572185039,0.000791383
1764058962568389177,0.000677498
1764058963638236761,0.000488079
1764058964726719379,0.000807621
1764058965771721363,0.000923966
1764058966995321512,0.000598329
1764058968110056638,0.000736129
