timestamp(ns),elapsed(s)
1764058735333744049,1.7877e-05
1764058735515378236,7.975e-06
1764058735622430562,1.801e-05
1764058735828692436,7.477e-06
1764058735924359321,2.1878e-05
1764058736105246782,1.7418e-05
1764058736193557500,1.855e-05
1764058736288328647,8.596e-06
1764058736563527584,1.6993e-05
1764058736657775878,1.637e-05
1764058736838037252,9.028e-06
1764058737063853979,2.208e-05
1764058737134182214,8.226e-06
1764058737246303796,2.8397e-05
1764058737446119785,6.89e-06
1764058737532934904,9.538e-06
1764058737618120431,1.8668e-05
1764058737789127588,8.696e-06
1764058737874711513,3.5708e-05
1764058738050056695,2.8255e-05
1764058738134276151,1.9435e-05
1764058738220009326,7.797e-06
1764058738477752923,7.069e-06
1764058738565092563,1.8306e-05
1764058738816583156,9.842e-06
1764058738892457008,7.981e-06
1764058738982146739,8.569e-06
1764058739231948137,1.9018e-05
1764058739393942117,6.388e-05
1764058739480251550,7.59e-06
1764058739651738166,7.886e-06
1764058739829166889,7.761e-06
1764058739984777450,1.9848e-05
1764058740203975200,9.546e-06
1764058740313921689,2.0355e-05
1764058740424320936,1.8603e-05
1764058740646192550,2.1623e-05
1764058740756023645,8.714e-06
1764058740980519533,7.765e-06
1764058741167316198,2.6872e-05
1764058741284158468,1.7679e-05
1764058741564746141,4.0257e-05
1764058741721228599,6.737e-06
1764058741931203842,3.5382e-05
1764058742104340553,3.9177e-05
1764058742186337947,7.423e-06
1764058742403212308,2.7349e-05
1764058742581523656,8.606e-06
1764058742776562452,2.653e-05
1764058742969064235,2.0201e-05
1764058743202044248,3.8278e-05
1764058743416828393,2.4116e-05
1764058743590167760,1.8372e-05
1764058743742527246,2.0973e-05
1764058743925996065,2.082e-05
1764058744179112195,1.9868e-05
1764058744425024032,7.124e-06
1764058744627270460,8.174e-06
1764058744782329559,7.611e-06
1764058745025996446,8.858e-06
1764058745351123571,9.2e-06
1764058745533488750,8.38e-06
1764058745788398265,7.917e-06
1764058745945684432,2.0582e-05
1764058746192669630,7.129e-06
1764058746349189996,6.553e-06
1764058746515934467,7.699e-06
1764058746837603092,9.541e-06
1764058747002264022,7.86e-06
1764058747318903207,3.9077e-05
1764058747529683113,3.0809e-05
1764058747724472045,2.3041e-05
1764058747886389970,1.0342e-05
1764058748044442653,7.874e-06
1764058748362622976,8.612e-06
1764058748563654899,2.1554e-05
1764058748795752048,2.2775e-05
1764058749117273807,2.0102e-05
1764058749443434715,8.808e-06
1764058749686394929,7.993e-06
1764058749849920749,1.9479e-05
1764058750089242935,2.2445e-05
1764058750254203557,3.2344e-05
1764058750499602317,1.9039e-05
1764058750828921318,9.341e-06
1764058751060535192,8.791e-06
1764058751305456876,8.162e-06
1764058751546691179,1.8249e-05
1764058751787667751,2.1199e-05
1764058751949351072,7.271e-06
1764058752192858219,7.736e-06
1764058752435830831,2.0237e-05
1764058752681102991,7.33e-06
1764058752919283628,6.944e-06
1764058753163418292,1.9365e-05
1764058753411357402,8.68e-06
1764058753652964830,1.8696e-05
1764058753891088485,8.392e-06
1764058754132268905,7.542e-06
1764058754463256835,8.16e-06
1764058754703922271,8.562e-06
1764058754939438343,2.1453e-05
1764058755186486721,1.9329e-05
1764058755512580871,2.2227e-05
1764058755751861572,2.6242e-05
1764058755994017124,8.407e-06
1764058756395477294,8.358e-06
1764058756640436887,2.2841e-05
1764058756961096763,8.957e-06
1764058757203198909,2.1442e-05
1764058757522342205,7.699e-06
1764058757819242000,2.3226e-05
1764058758137579441,2.1513e-05
1764058758379715919,7.184e-06
1764058758623578310,7.104e-06
1764058758863995790,3.7166e-05
1764058759198810815,2.4408e-05
1764058759381392240,2.096e-05
1764058759710298061,1.7234e-05
1764058759959225654,8.961e-06
1764058760199350357,3.5219e-05
1764058760526492357,7.962e-06
1764058760771944999,3.8157e-05
1764058761016440391,2.0039e-05
1764058761240123033,8.863e-06
1764058761483923673,1.9951e-05
1764058761804232358,2.1609e-05
1764058762133120298,2.3526e-05
1764058762454782009,2.1943e-05
1764058762699566125,8.268e-06
1764058762934816598,9.159e-06
1764058763186342716,1.9889e-05
1764058763546964645,8.325e-06
1764058763870991945,2.1553e-05
1764058764158727884,7.118e-06
1764058764517112016,2.0976e-05
1764058764754919052,7.453e-06
1764058764995600700,1.8839e-05
1764058765320339918,2.2208e-05
1764058765569663524,1.4891e-05
1764058765979252576,7.85e-06
1764058766217543840,7.3156e-05
1764058766537211656,2.9116e-05
1764058766856014251,8.615e-06
1764058767101936101,2.1069e-05
1764058767359043836,1.7935e-05
1764058767632188558,2.3481e-05
1764058767925619363,9.257e-06
1764058768197711944,2.0309e-05
1764058768525110483,7.48e-06
1764058768761773347,9.249e-06
1764058769105520486,7.07e-06
1764058769374857664,9.211e-06
1764058769776382923,1.6326e-05
1764058770023603200,1.8927e-05
1764058770267491340,8.873e-06
1764058770510380983,2.3753e-05
1764058770844590663,8.794e-06
1764058771159286737,7.896e-06
1764058771485483884,3.8987e-05
1764058771802024126,7.746e-06
1764058772215799093,8.762e-06
1764058772479880094,3.6531e-05
1764058772808173656,2.4962e-05
1764058773072246313,8.749e-06
1764058773306312084,7.719e-06
1764058773622894763,1.9186e-05
1764058773885396718,6.991e-06
1764058774114614963,6.83e-06
1764058774364330530,2.8385e-05
1764058774724923610,3.1882e-05
1764058775043150901,8.456e-06
1764058775372644186,1.876e-05
1764058775609588146,2.3791e-05
1764058775934834480,2.305e-05
1764058776176080942,1.9876e-05
1764058776500816345,4.1787e-05
1764058776664466142,2.7315e-05
1764058777017310619,8.958e-06
1764058777251427888,1.2627e-05
1764058777580091714,2.3651e-05
1764058777908706903,7.017e-06
1764058778150225162,2.2902e-05
1764058778446551084,7.014e-06
1764058778605692386,7.856e-06
1764058779003774166,1.9271e-05
1764058779335473775,3.6583e-05
1764058779575472593,1.9541e-05
1764058779821221351,2.3962e-05
1764058780090892314,1.8301e-05
1764058780412888765,8.649e-06
1764058780658642530,2.0959e-05
1764058780992178440,7.638e-06
1764058781300770044,8.692e-06
1764058781573923110,9.173e-06
1764058781820148944,7.769e-06
1764058782224223852,1.9304e-05
1764058782547920942,2.3363e-05
1764058782984297275,9.292e-06
1764058783324505567,4.2696e-05
1764058783565904855,2.2179e-05
1764058783839558601,3.0771e-05
1764058784291517972,2.0299e-05
1764058784683717489,1.0234e-05
1764058785025188446,1.055e-05
1764058785352629899,7.957e-06
1764058785659436225,2.0213e-05
1764058785905566215,9.622e-06
1764058786309222459,3.7317e-05
1764058786547670841,7.3e-06
1764058786878346681,2.1307e-05
1764058787162679195,2.3031e-05
1764058787567897319,7.816e-06
1764058787843944311,1.8745e-05
1764058788104927778,8.955e-06
1764058788429594993,7.174e-06
1764058788669364213,2.2378e-05
1764058788990893840,2.1216e-05
1764058789232717752,3.7533e-05
1764058789573939561,2.3596e-05
1764058789839377880,1.8424e-05
1764058790168960571,2.1426e-05
1764058790412138938,8.439e-06
1764058790736956834,2.1292e-05
1764058791064425468,8.88e-06
1764058791307748317,2.2723e-05
1764058791547112941,8.1e-06
1764058791871138334,2.4653e-05
1764058792222744941,1.8242e-05
1764058792574525356,2.2017e-05
1764058792823738098,2.0296e-05
1764058793148908138,9.63e-06
1764058793477952957,1.9259e-05
1764058793798414707,2.0378e-05
1764058794045412063,9.29e-06
1764058794359628438,7.79e-06
1764058794647440433,4.0619e-05
1764058794966012477,2.0164e-05
1764058795217254400,9.019e-06
1764058795457061529,2.1491e-05
1764058795828754901,7.683e-06
1764058796068883419,2.2284e-05
1764058796391931056,6.996e-06
1764058796640581846,8.332e-06
1764058796987879276,2.2813e-05
1764058797231553077,2.0271e-05
1764058797544020414,8.113e-06
1764058797867647647,8.917e-06
1764058798187926054,2.7408e-05
1764058798518361091,2.0123e-05
1764058798767467498,1.9899e-05
1764058799024457931,2.1051e-05
1764058799351537942,7.283e-06
1764058799766970157,2.303e-05
1764058800138291120,2.0075e-05
1764058800465800523,2.3449e-05
1764058800818836212,3.95e-05
1764058801130838632,4.4467e-05
1764058801415425777,2.4976e-05
1764058801693925619,1.0218e-05
1764058802144140481,8.545e-06
1764058802456175327,2.8605e-05
1764058802812235116,1.8557e-05
1764058803084495782,4.8681e-05
1764058803393033266,8.851e-06
1764058803727582454,3.0285e-05
1764058804143824100,4.4097e-05
1764058804522331953,8.363e-06
1764058804804678678,2.8987e-05
1764058805186672449,8.297e-06
1764058805573778629,2.4387e-05
1764058806042189121,9.238e-06
1764058806339506149,2.7818e-05
1764058806710611104,2.2258e-05
1764058807082787990,8.939e-06
1764058807368956327,9.656e-06
1764058807750005722,7.382e-06
1764058808096735239,2.4495e-05
1764058808477759122,7.449e-06
1764058808837151765,2.4037e-05
1764058809306334495,2.3872e-05
1764058809578504562,2.3434e-05
1764058809858823060,7.434e-06
1764058810233114957,2.3562e-05
1764058810597648382,2.061e-05
1764058810871808290,1.3867e-05
1764058811240851879,8.57e-06
1764058811516647338,2.5994e-05
1764058811883670330,2.1999e-05
1764058812160016059,3.1838e-05
1764058812534505128,2.2308e-05
1764058812810648202,9.443e-06
1764058813177240133,2.8547e-05
1764058813544615745,9.476e-06
1764058813934802770,1.0592e-05
1764058814313791513,4.3841e-05
1764058814660145044,9.41e-06
1764058814942691802,9.169e-06
1764058815318372964,2.6824e-05
1764058815624871969,2.8375e-05
1764058815968073129,5.2759e-05
1764058816307058095,3.3468e-05
1764058816819994926,5.2482e-05
1764058817206548213,9.884e-05
1764058817619788169,5.0507e-05
1764058818023384094,5.2904e-05
1764058818490082263,9.807e-06
1764058818922412633,9.298e-06
1764058819365324735,1.0236e-05
1764058819704900026,6.4685e-05
1764058820175717830,4.6054e-05
1764058820671046495,4.4338e-05
1764058821086743593,6.2545e-05
1764058821473150014,3.3332e-05
1764058821937986373,3.241e-05
1764058822283411502,2.9594e-05
1764058822797224998,1.1271e-05
1764058823211186408,2.9248e-05
1764058823651258230,7.386e-06
1764058824012147426,8.3649e-05
1764058824538585662,8.0839e-05
1764058824983282804,3.1426e-05
1764058825408476829,4.2743e-05
1764058825777350425,7.6477e-05
1764058826373691082,1.0492e-05
1764058826814956903,9.574e-06
1764058827305626153,5.5247e-05
1764058827841696262,3.2596e-05
1764058828364421606,9.423e-06
1764058828782165765,2.9771e-05
1764058829317346096,3.3846e-05
1764058829778181076,3.9298e-05
1764058830279290676,3.0653e-05
1764058830794916868,5.6554e-05
1764058831253445386,2.9809e-05
1764058831768530607,1.1651e-05
1764058832252926111,1.0826e-05
1764058832846873998,1.1255e-05
1764058833367438316,1.0412e-05
1764058833902253389,4.2864e-05
1764058834456769943,3.2723e-05
1764058835031520605,2.4356e-05
1764058835584868431,5.323e-05
1764058836097235679,2.8223e-05
1764058836560638189,3.1929e-05
1764058837343785762,9.118e-06
1764058838008027553,5.7512e-05
1764058838756692647,4.3587e-05
1764058839396279096,3.6862e-05
1764058839962440967,9.959e-06
1764058840559838056,3.259e-05
1764058841080005884,8.784e-06
1764058841599853754,3.0668e-05
1764058842173942089,3.1981e-05
1764058842749825000,6.5207e-05
1764058843510755300,9.757e-06
1764058844023072481,3.1335e-05
1764058844612289428,5.5471e-05
1764058845196287631,8.811e-06
1764058845730634689,3.075e-05
1764058846244917869,3.4263e-05
1764058846836004972,5.4522e-05
1764058847373766899,6.9487e-05
1764058848097365617,6.276e-05
1764058848612428188,4.2372e-05
1764058849243563890,1.1138e-05
1764058849838263034,3.9111e-05
1764058850533124685,3.2992e-05
1764058851151831626,6.9032e-05
1764058851747074127,3.2901e-05
1764058852549242019,4.566e-05
1764058853247718334,3.9642e-05
1764058853848395824,4.3399e-05
1764058854541455030,6.2105e-05
1764058855066390275,2.9806e-05
1764058855849206447,5.1982e-05
1764058856685371875,1.1645e-05
1764058857271168947,1.2152e-05
1764058858086269140,3.08e-05
1764058858837812423,3.3862e-05
1764058859560301780,1.2349e-05
1764058860338891267,3.9198e-05
1764058861028410196,5.5678e-05
1764058861752690792,1.1884e-05
1764058862506447076,2.9538e-05
1764058863270127058,1.6139e-05
1764058864030079603,6.8594e-05
1764058864794275522,3.6115e-05
1764058865549342632,4.516e-05
1764058866524192571,6.6375e-05
1764058867306656837,5.2299e-05
1764058868126236200,3.9328e-05
1764058869070151567,1.2167e-05
1764058869923007249,1.151e-05
1764058870878903627,6.023e-05
1764058871748787641,1.2437e-05
1764058872633568763,3.8434e-05
1764058873695183038,1.2962e-05
1764058874927190780,4.3883e-05
1764058875886731624,4.5555e-05
1764058876892944812,4.1563e-05
1764058877854484081,3.6206e-05
1764058878888454914,4.0159e-05
1764058879883199930,5.0787e-05
1764058880826932907,3.4784e-05
1764058881702959537,1.3845e-05
1764058882591964244,4.3146e-05
1764058883449344158,5.7183e-05
1764058884472522020,1.3488e-05
1764058885290122985,1.2075e-05
1764058886076338529,4.715e-05
1764058886924548864,4.0391e-05
1764058887880036115,8.9367e-05
1764058888970236778,1.5418e-05
1764058889968596935,5.1276e-05
1764058891013024091,3.917e-05
1764058892000208139,9.7984e-05
1764058893157299041,3.1058e-05
1764058894142981529,5.4402e-05
1764058895273041725,5.7863e-05
1764058896442924022,6.3593e-05
1764058897347731828,5.3252e-05
1764058898320313692,3.7213e-05
1764058899309436321,5.1216e-05
1764058900221714735,8.9952e-05
1764058901217730045,5.7793e-05
1764058902403902530,9.4778e-05
1764058903493033409,6.0253e-05
1764058904525107860,9.1807e-05
1764058905574910163,8.6881e-05
1764058906554953098,8.1347e-05
1764058907488580703,0.000104275
1764058908400469779,0.00012165
1764058909279781341,6.121e-05
1764058910292442321,6.9485e-05
1764058911322338819,0.000102219
1764058912289017677,7.1783e-05
1764058913286434888,5.9704e-05
1764058914418442249,4.3525e-05
1764058915316081523,0.000100069
1764058916153752803,7.7275e-05
1764058917040722608,1.5188e-05
1764058917936949729,1.5678e-05
1764058918834056377,1.6755e-05
1764058919716686487,1.7401e-05
1764058920672003984,1.7241e-05
1764058921516998052,1.7491e-05
1764058922560466289,4.5506e-05
1764058923535406827,4.7088e-05
1764058924416782855,0.000114235
1764058925520351409,0.000120943
1764058926624442815,5.3145e-05
1764058927598534584,1.6812e-05
1764058928638978481,5.3339e-05
1764058929732593297,5.0458e-05
1764058930979490041,9.813e-05
1764058931997857332,0.000133415
1764058933050809860,2.0405e-05
1764058934126959323,3.4426e-05
1764058935123172521,0.000109201
1764058936120518684,0.000107622
1764058937112470865,2.1027e-05
1764058938234864711,0.000106023
1764058939285040378,0.000143992
1764058940613814830,5.863e-05
1764058941827299594,2.1694e-05
1764058943024256229,0.00012662
1764058944129354953,7.8307e-05
1764058945300900936,0.000106283
1764058946251515626,0.000137016
1764058947135565757,0.000100723
1764058948153667926,8.6561e-05
1764058949040755748,8.7648e-05
1764058950104197263,9.932e-05
1764058951008440971,8.9337e-05
1764058952002245426,8.2974e-05
1764058952825595378,4.3851e-05
1764058953982841968,0.000120201
1764058955008817195,0.000112417
1764058956135854244,5.9658e-05
1764058957322844743,2.3586e-05
1764058958367943763,2.0347e-05
1764058959492376565,8.8681e-05
1764058960428113698,8.3037e-05
1764058961572185039,0.000111771
1764058962568389177,2.3536e-05
1764058963638236761,9.3052e-05
1764058964726719379,4.5482e-05
1764058965771721363,0.00013341
1764058966995321512,2.1947e-05
1764058968110056638,2.0753e-05
