timestamp(ns),elapsed(s)
1764058729922869205,0.00410794
1764058730010874032,0.00670366
1764058730104756116,0.00714759
1764058730274068593,0.00458023
1764058730353662490,0.00517093
1764058730525763988,0.00713038
1764058730626497507,0.00559171
1764058730729932069,0.0067949
1764058730878986358,0.00710784
1764058730987265586,0.00872871
1764058731152262210,0.00752224
1764058731251453399,0.00565925
1764058731436695575,0.00541225
1764058731515832901,0.00852447
1764058731611007690,0.0057098
1764058731796897888,0.00692109
1764058731890038728,0.00819391
1764058732091413736,0.0115249
1764058732167051315,0.00662187
1764058732355319976,0.00811663
1764058732446212291,0.0102005
1764058732615245580,0.00731738
1764058732795603752,0.00873939
1764058732864819288,0.0101333
1764058733050781011,0.00602557
1764058733148247003,0.00635796
1764058733237484216,0.00979242
1764058733326181411,0.00643942
1764058733413920402,0.00936356
1764058733509542465,0.00861036
1764058733590157747,0.00567867
1764058733766170263,0.00729131
1764058733853055238,0.00944115
1764058733948596000,0.00768674
1764058734036086082,0.00685464
1764058734301912784,0.005522
1764058734385375499,0.00917479
1764058734475066184,0.00775945
1764058734565561771,0.00976915
1764058734739653348,0.0109579
1764058734837391376,0.00888184
1764058735039909362,0.0144639
1764058735236645460,0.00936632
1764058735333744049,0.010576
1764058735515378236,0.00898432
1764058735622430562,0.00848702
1764058735828692436,0.0104567
1764058735924359321,0.00848918
1764058736105246782,0.00905153
1764058736193557500,0.0100447
1764058736288328647,0.0196195
1764058736563527584,0.0095314
1764058736657775878,0.0100292
1764058736838037252,0.00852451
1764058737063853979,0.0119857
1764058737134182214,0.00725282
1764058737246303796,0.0101296
1764058737446119785,0.00842784
1764058737532934904,0.00610478
1764058737618120431,0.00673772
1764058737789127588,0.00823117
1764058737874711513,0.0089105
1764058738050056695,0.0062356
1764058738134276151,0.00955556
1764058738220009326,0.00855681
1764058738477752923,0.0263629
1764058738565092563,0.00749575
1764058738816583156,0.0129564
1764058738892457008,0.0103887
1764058738982146739,0.0115115
1764058739231948137,0.0102961
1764058739393942117,0.00948587
1764058739480251550,0.00814889
1764058739651738166,0.0295521
1764058739829166889,0.0219031
1764058739984777450,0.00999619
1764058740203975200,0.0113407
1764058740313921689,0.00878884
1764058740424320936,0.00755404
1764058740646192550,0.0139415
1764058740756023645,0.0103108
1764058740980519533,0.00794929
1764058741167316198,0.0141959
1764058741284158468,0.00798724
1764058741564746141,0.0141902
1764058741721228599,0.00789835
1764058741931203842,0.0115795
1764058742104340553,0.0117553
1764058742186337947,0.0107741
1764058742403212308,0.00817335
1764058742581523656,0.0100429
1764058742776562452,0.0111044
1764058742969064235,0.00956699
1764058743202044248,0.0118643
1764058743416828393,0.0106174
1764058743590167760,0.0103843
1764058743742527246,0.0167386
1764058743925996065,0.0129828
1764058744179112195,0.0100029
1764058744425024032,0.00997519
1764058744627270460,0.0187781
1764058744782329559,0.0158968
1764058745025996446,0.0225958
1764058745351123571,0.00887309
1764058745533488750,0.012361
1764058745788398265,0.0108469
1764058745945684432,0.00939126
1764058746192669630,0.0106099
1764058746349189996,0.0167231
1764058746515934467,0.0144786
1764058746837603092,0.0135058
1764058747002264022,0.0177058
1764058747318903207,0.012018
1764058747529683113,0.0121056
1764058747724472045,0.0131662
1764058747886389970,0.0131966
1764058748044442653,0.0167517
1764058748362622976,0.0447581
1764058748563654899,0.0109724
1764058748795752048,0.0170046
1764058749117273807,0.0141098
1764058749443434715,0.0126105
1764058749686394929,0.0132855
1764058749849920749,0.0134336
1764058750089242935,0.0161802
1764058750254203557,0.0189407
1764058750499602317,0.0129187
1764058750828921318,0.012467
1764058751060535192,0.0124901
1764058751305456876,0.013557
1764058751546691179,0.0132881
1764058751787667751,0.0129988
1764058751949351072,0.0120009
1764058752192858219,0.0134478
1764058752435830831,0.0153219
1764058752681102991,0.0184631
1764058752919283628,0.0219137
1764058753163418292,0.0104125
1764058753411357402,0.0101124
1764058753652964830,0.0129652
1764058753891088485,0.0188603
1764058754132268905,0.0103917
1764058754463256835,0.0121081
1764058754703922271,0.0160923
1764058754939438343,0.0115436
1764058755186486721,0.0123539
1764058755512580871,0.0154678
1764058755751861572,0.0222616
1764058755994017124,0.0106739
1764058756395477294,0.0369926
1764058756640436887,0.0124919
1764058756961096763,0.0248662
1764058757203198909,0.0363576
1764058757522342205,0.0344152
1764058757819242000,0.016035
1764058758137579441,0.00998284
1764058758379715919,0.0152408
1764058758623578310,0.0122298
1764058758863995790,0.0162123
1764058759198810815,0.014942
1764058759381392240,0.0110441
1764058759710298061,0.0277405
1764058759959225654,0.0177323
1764058760199350357,0.0102298
1764058760526492357,0.0107745
1764058760771944999,0.0155046
1764058761016440391,0.0142142
1764058761240123033,0.0135727
1764058761483923673,0.0132093
1764058761804232358,0.0120676
1764058762133120298,0.0108151
1764058762454782009,0.0133002
1764058762699566125,0.0209576
1764058762934816598,0.0155986
1764058763186342716,0.0194475
1764058763546964645,0.014243
1764058763870991945,0.0122091
1764058764158727884,0.0114237
1764058764517112016,0.013308
1764058764754919052,0.0254913
1764058764995600700,0.0187144
1764058765320339918,0.0159751
1764058765569663524,0.0152318
1764058765979252576,0.0126165
1764058766217543840,0.0122713
1764058766537211656,0.0141576
1764058766856014251,0.0136948
1764058767101936101,0.0126836
1764058767359043836,0.0109732
1764058767632188558,0.0168773
1764058767925619363,0.0125273
1764058768197711944,0.0124802
1764058768525110483,0.0140402
1764058768761773347,0.0184174
1764058769105520486,0.018668
1764058769374857664,0.0117576
1764058769776382923,0.0112506
1764058770023603200,0.0135
1764058770267491340,0.0159179
1764058770510380983,0.0120924
1764058770844590663,0.0126762
1764058771159286737,0.0120743
1764058771485483884,0.0163133
1764058771802024126,0.0119325
1764058772215799093,0.0115651
1764058772479880094,0.0118335
1764058772808173656,0.0123591
1764058773072246313,0.0113637
1764058773306312084,0.015486
1764058773622894763,0.0133095
1764058773885396718,0.011951
1764058774114614963,0.0289166
1764058774364330530,0.0119494
1764058774724923610,0.0121654
1764058775043150901,0.0123262
1764058775372644186,0.0113994
1764058775609588146,0.0108001
1764058775934834480,0.0122377
1764058776176080942,0.0124325
1764058776500816345,0.0115769
1764058776664466142,0.0144897
1764058777017310619,0.0160845
1764058777251427888,0.0130871
1764058777580091714,0.0175601
1764058777908706903,0.0164563
1764058778150225162,0.0172202
1764058778446551084,0.0173226
1764058778605692386,0.0123084
1764058779003774166,0.0111748
1764058779335473775,0.0146004
1764058779575472593,0.0143226
1764058779821221351,0.0134358
1764058780090892314,0.0144828
1764058780412888765,0.0238849
1764058780658642530,0.0178295
1764058780992178440,0.0115104
1764058781300770044,0.0141544
1764058781573923110,0.0151581
1764058781820148944,0.027479
1764058782224223852,0.0268618
1764058782547920942,0.0124367
1764058782984297275,0.0151154
1764058783324505567,0.0178824
1764058783565904855,0.0242718
1764058783839558601,0.0130345
1764058784291517972,0.0160389
1764058784683717489,0.0155944
1764058785025188446,0.0228029
1764058785352629899,0.0110283
1764058785659436225,0.0142468
1764058785905566215,0.0143722
1764058786309222459,0.0171229
1764058786547670841,0.0284183
1764058786878346681,0.0238933
1764058787162679195,0.0123423
1764058787567897319,0.0123599
1764058787843944311,0.0145793
1764058788104927778,0.0170008
1764058788429594993,0.0139879
1764058788669364213,0.0181323
1764058788990893840,0.0164385
1764058789232717752,0.0132544
1764058789573939561,0.0164265
1764058789839377880,0.013111
1764058790168960571,0.0164465
1764058790412138938,0.0116633
1764058790736956834,0.0121175
1764058791064425468,0.0143001
1764058791307748317,0.0156751
1764058791547112941,0.0171422
1764058791871138334,0.0132553
1764058792222744941,0.0159001
1764058792574525356,0.019186
1764058792823738098,0.015034
1764058793148908138,0.0125104
1764058793477952957,0.0170806
1764058793798414707,0.0172407
1764058794045412063,0.0152762
1764058794359628438,0.0128769
1764058794647440433,0.0121701
1764058794966012477,0.0154317
1764058795217254400,0.0200494
1764058795457061529,0.0176511
1764058795828754901,0.0136454
1764058796068883419,0.0191223
1764058796391931056,0.0154517
1764058796640581846,0.018231
1764058796987879276,0.0163702
1764058797231553077,0.0127277
1764058797544020414,0.0172069
1764058797867647647,0.0121037
1764058798187926054,0.0111603
1764058798518361091,0.016345
1764058798767467498,0.0122369
1764058799024457931,0.0285712
1764058799351537942,0.0193509
1764058799766970157,0.0181307
1764058800138291120,0.0187462
1764058800465800523,0.0118213
1764058800818836212,0.0130984
1764058801130838632,0.0141113
1764058801415425777,0.0132622
1764058801693925619,0.0173052
1764058802144140481,0.0135272
1764058802456175327,0.0115598
1764058802812235116,0.0130086
1764058803084495782,0.0118508
1764058803393033266,0.0125863
1764058803727582454,0.0147254
1764058804143824100,0.0122701
1764058804522331953,0.0142068
1764058804804678678,0.0248558
1764058805186672449,0.0386133
1764058805573778629,0.0183379
1764058806042189121,0.0136971
1764058806339506149,0.022229
1764058806710611104,0.0129098
1764058807082787990,0.0135833
1764058807368956327,0.0136518
1764058807750005722,0.0220675
1764058808096735239,0.0130276
1764058808477759122,0.0158466
1764058808837151765,0.014431
1764058809306334495,0.0180449
1764058809578504562,0.0147752
1764058809858823060,0.0190266
1764058810233114957,0.0152832
1764058810597648382,0.0145272
1764058810871808290,0.0171736
1764058811240851879,0.0128196
1764058811516647338,0.0148608
1764058811883670330,0.0175152
1764058812160016059,0.0129514
1764058812534505128,0.013499
1764058812810648202,0.0190168
1764058813177240133,0.0147827
1764058813544615745,0.0149827
1764058813934802770,0.0133933
1764058814313791513,0.017714
1764058814660145044,0.0147506
1764058814942691802,0.0137297
1764058815318372964,0.0129712
1764058815624871969,0.013041
1764058815968073129,0.0374463
1764058816307058095,0.0206827
1764058816819994926,0.0148157
1764058817206548213,0.0135383
1764058817619788169,0.0216827
1764058818023384094,0.0198356
1764058818490082263,0.0142766
1764058818922412633,0.0348447
1764058819365324735,0.0164859
1764058819704900026,0.0160014
1764058820175717830,0.0139745
1764058820671046495,0.0218003
1764058821086743593,0.015542
1764058821473150014,0.0263767
1764058821937986373,0.0131464
1764058822283411502,0.0158917
1764058822797224998,0.0140314
1764058823211186408,0.0206057
1764058823651258230,0.0164257
1764058824012147426,0.0226678
1764058824538585662,0.0130766
1764058824983282804,0.0158951
1764058825408476829,0.0191683
1764058825777350425,0.0165325
1764058826373691082,0.0235389
1764058826814956903,0.018627
1764058827305626153,0.022758
1764058827841696262,0.0192041
1764058828364421606,0.0173032
1764058828782165765,0.0162192
1764058829317346096,0.0284091
1764058829778181076,0.0164033
1764058830279290676,0.0271056
1764058830794916868,0.0176427
1764058831253445386,0.018745
1764058831768530607,0.0244491
1764058832252926111,0.0141156
1764058832846873998,0.0165047
1764058833367438316,0.0261073
1764058833902253389,0.0180137
1764058834456769943,0.0210882
1764058835031520605,0.0218926
1764058835584868431,0.0279629
1764058836097235679,0.0381604
1764058836560638189,0.0402109
1764058837343785762,0.0261277
1764058838008027553,0.0221049
1764058838756692647,0.0192345
1764058839396279096,0.0214902
1764058839962440967,0.0221917
1764058840559838056,0.0240993
1764058841080005884,0.0197241
1764058841599853754,0.0236794
1764058842173942089,0.0456074
1764058842749825000,0.0187894
1764058843510755300,0.0302442
1764058844023072481,0.0201974
1764058844612289428,0.0209719
1764058845196287631,0.0162946
1764058845730634689,0.0237057
1764058846244917869,0.0258041
1764058846836004972,0.0309137
1764058847373766899,0.0226187
1764058848097365617,0.0241475
1764058848612428188,0.0251062
1764058849243563890,0.0283158
1764058849838263034,0.0184106
1764058850533124685,0.0252255
1764058851151831626,0.0260624
1764058851747074127,0.0189298
1764058852549242019,0.0275623
1764058853247718334,0.0368937
1764058853848395824,0.0251644
1764058854541455030,0.0230941
1764058855066390275,0.0287347
1764058855849206447,0.0239563
1764058856685371875,0.0283208
1764058857271168947,0.0370657
1764058858086269140,0.027826
1764058858837812423,0.0283277
1764058859560301780,0.0258356
1764058860338891267,0.0310545
1764058861028410196,0.0228733
1764058861752690792,0.0297618
1764058862506447076,0.0276422
1764058863270127058,0.0346982
1764058864030079603,0.021575
1764058864794275522,0.0260514
1764058865549342632,0.054986
1764058866524192571,0.028954
1764058867306656837,0.0618264
1764058868126236200,0.0247242
1764058869070151567,0.0327008
1764058869923007249,0.0455512
1764058870878903627,0.0249768
1764058871748787641,0.0569674
1764058872633568763,0.0522222
1764058873695183038,0.033926
1764058874927190780,0.0327106
1764058875886731624,0.048294
1764058876892944812,0.0581297
1764058877854484081,0.0289997
1764058878888454914,0.0256069
1764058879883199930,0.0291312
1764058880826932907,0.0272461
1764058881702959537,0.0335324
1764058882591964244,0.0248836
1764058883449344158,0.0380902
1764058884472522020,0.0269799
1764058885290122985,0.028077
1764058886076338529,0.0268868
1764058886924548864,0.033244
1764058887880036115,0.0408029
1764058888970236778,0.0468486
1764058889968596935,0.0334845
1764058891013024091,0.0318221
1764058892000208139,0.0438011
1764058893157299041,0.0284617
1764058894142981529,0.033404
1764058895273041725,0.0306263
1764058896442924022,0.0302716
1764058897347731828,0.0261893
1764058898320313692,0.044287
1764058899309436321,0.0271601
1764058900221714735,0.0444547
1764058901217730045,0.0313216
1764058902403902530,0.0330721
1764058903493033409,0.0269081
1764058904525107860,0.0304893
1764058905574910163,0.0309186
1764058906554953098,0.0287562
1764058907488580703,0.0283003
1764058908400469779,0.029579
1764058909279781341,0.0313712
1764058910292442321,0.0348074
1764058911322338819,0.0415633
1764058912289017677,0.0288907
1764058913286434888,0.0298073
1764058914418442249,0.0357787
1764058915316081523,0.0273339
1764058916153752803,0.0263836
1764058917040722608,0.0292796
1764058917936949729,0.0289242
1764058918834056377,0.0302178
1764058919716686487,0.0270488
1764058920672003984,0.0257219
1764058921516998052,0.038763
1764058922560466289,0.0299891
1764058923535406827,0.0595972
1764058924416782855,0.04562
1764058925520351409,0.0321027
1764058926624442815,0.03676
1764058927598534584,0.0359218
1764058928638978481,0.0407992
1764058929732593297,0.0447824
1764058930979490041,0.0569413
1764058931997857332,0.034818
1764058933050809860,0.0323393
1764058934126959323,0.0358986
1764058935123172521,0.0335685
1764058936120518684,0.0426821
1764058937112470865,0.0433609
1764058938234864711,0.0362578
1764058939285040378,0.0769131
1764058940613814830,0.0430754
1764058941827299594,0.0350368
1764058943024256229,0.0448468
1764058944129354953,0.035716
1764058945300900936,0.0312044
1764058946251515626,0.043021
1764058947135565757,0.0316456
1764058948153667926,0.0347433
1764058949040755748,0.0340972
1764058950104197263,0.0447652
1764058951008440971,0.0423631
1764058952002245426,0.0690595
1764058952825595378,0.0441014
1764058953982841968,0.0535876
1764058955008817195,0.051718
1764058956135854244,0.0330006
1764058957322844743,0.0423017
1764058958367943763,0.070916
1764058959492376565,0.0673918
1764058960428113698,0.0369842
1764058961572185039,0.0321413
1764058962568389177,0.0618859
1764058963638236761,0.0394278
1764058964726719379,0.0638163
1764058965771721363,0.0509831
1764058966995321512,0.0321082
1764058968110056638,0.0380995
