timestamp(ns),elapsed(s)
1764058856685371875,0.000631753
1764058857271168947,0.000779144
1764058858086269140,0.000524677
1764058858837812423,0.000657512
1764058859560301780,0.000581887
1764058860338891267,0.000965556
1764058861028410196,0.000650518
1764058861752690792,0.00062282
1764058862506447076,0.000662727
1764058863270127058,0.000749388
1764058864030079603,0.000846061
1764058864794275522,0.00057802
1764058865549342632,0.000679548
1764058866524192571,0.000664034
1764058867306656837,0.00072
1764058868126236200,0.000675887
1764058869070151567,0.000758551
1764058869923007249,0.00157858
1764058870878903627,0.000572063
1764058871748787641,0.000923763
1764058872633568763,0.000865633
1764058873695183038,0.00076146
1764058874927190780,0.00112155
1764058875886731624,0.000829038
1764058876892944812,0.000920032
1764058877854484081,0.000682417
1764058878888454914,0.000678927
1764058879883199930,0.000628549
1764058880826932907,0.000741316
1764058881702959537,0.000914481
1764058882591964244,0.000756195
1764058883449344158,0.00065184
1764058884472522020,0.000697435
1764058885290122985,0.000720788
1764058886076338529,0.000720051
1764058886924548864,0.00100101
1764058887880036115,0.00100891
1764058888970236778,0.000814637
1764058889968596935,0.000767267
1764058891013024091,0.000953092
1764058892000208139,0.00120178
1764058893157299041,0.000731227
1764058894142981529,0.00869196
1764058895273041725,0.000955013
1764058896442924022,0.000886562
1764058897347731828,0.000781861
1764058898320313692,0.00197371
1764058899309436321,0.000650364
1764058900221714735,0.00113074
1764058901217730045,0.000729845
1764058902403902530,0.000752475
1764058903493033409,0.000649284
1764058904525107860,0.000788344
1764058905574910163,0.000836111
1764058906554953098,0.000849522
1764058907488580703,0.000787473
1764058908400469779,0.000917253
1764058909279781341,0.00112806
1764058910292442321,0.000971538
1764058911322338819,0.00138088
1764058912289017677,0.000865534
1764058913286434888,0.000928
1764058914418442249,0.00102032
1764058915316081523,0.000851015
1764058916153752803,0.000789574
1764058917040722608,0.000836389
1764058917936949729,0.00100663
1764058918834056377,0.000880639
1764058919716686487,0.000848328
1764058920672003984,0.000835446
1764058921516998052,0.00124324
1764058922560466289,0.000938614
1764058923535406827,0.00130637
1764058924416782855,0.00168352
1764058925520351409,0.000879766
1764058926624442815,0.00136638
1764058927598534584,0.00137928
1764058928638978481,0.00114476
1764058929732593297,0.0012864
1764058930979490041,0.0011895
1764058931997857332,0.000988436
1764058933050809860,0.00115136
1764058934126959323,0.00111391
1764058935123172521,0.00107813
1764058936120518684,0.00161458
1764058937112470865,0.00108998
1764058938234864711,0.00153708
1764058939285040378,0.0016285
1764058940613814830,0.00162531
1764058941827299594,0.00147104
1764058943024256229,0.00475515
1764058944129354953,0.00156227
1764058945300900936,0.00123664
1764058946251515626,0.00131715
1764058947135565757,0.00136789
1764058948153667926,0.00126488
1764058949040755748,0.0012811
1764058950104197263,0.00176812
1764058951008440971,0.00132286
1764058952002245426,0.00213635
1764058952825595378,0.00124753
1764058953982841968,0.00189286
1764058955008817195,0.00113153
1764058956135854244,0.00154547
1764058957322844743,0.001481
1764058958367943763,0.00190011
1764058959492376565,0.00182753
1764058960428113698,0.00182391
1764058961572185039,0.00156845
1764058962568389177,0.00155728
1764058963638236761,0.00119927
1764058964726719379,0.00156749
1764058965771721363,0.00192781
1764058966995321512,0.0011687
1764058968110056638,0.00136719
