nodes_active,nodes_removed,nodes_merged,nodes_w_parents,nodes_w_children,edges
14,53,0,14,0,0
13,54,0,13,0,0
13,54,0,13,0,0
13,54,0,13,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
12,55,0,12,0,0
13,55,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
13,56,0,13,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,56,0,14,0,0
14,57,0,14,0,0
14,57,0,14,0,0
15,57,0,15,0,0
15,58,0,15,0,0
15,58,0,15,0,0
15,58,0,15,0,0
15,58,0,15,0,0
16,58,0,16,0,0
16,59,0,16,0,0
16,60,0,16,0,0
16,60,0,16,0,0
15,61,0,15,0,0
16,61,0,16,0,0
16,61,0,16,0,0
16,61,0,16,0,0
16,61,0,16,0,0
16,61,0,16,0,0
16,61,0,16,0,0
16,61,0,16,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
17,61,0,17,0,0
16,62,0,16,0,0
16,62,0,16,0,0
17,62,0,17,0,0
15,64,0,15,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
14,65,0,14,0,0
15,65,0,15,0,0
15,65,0,15,0,0
15,65,0,15,0,0
15,65,0,15,0,0
15,65,0,15,0,0
15,65,0,15,0,0
15,65,0,15,0,0
16,65,0,16,0,0
16,65,0,16,0,0
16,66,0,16,0,0
16,66,0,16,0,0
16,66,0,16,0,0
17,66,0,17,0,0
17,67,0,17,0,0
16,68,0,16,0,0
15,69,0,15,0,0
16,69,0,16,0,0
16,70,0,16,0,0
16,71,0,16,0,0
16,72,0,16,0,0
16,73,0,16,0,0
15,74,0,15,0,0
15,74,0,15,0,0
15,74,0,15,0,0
14,75,0,14,0,0
14,75,0,14,0,0
14,75,0,14,0,0
14,75,0,14,0,0
15,75,0,15,0,0
15,75,0,15,0,0
15,75,0,15,0,0
15,75,0,15,0,0
16,75,0,16,0,0
16,76,0,16,0,0
16,76,0,16,0,0
17,76,0,17,0,0
18,76,0,18,0,0
18,76,0,18,0,0
18,76,0,18,0,0
18,76,0,18,0,0
21,76,0,21,0,0
21,77,0,21,0,0
21,77,0,21,0,0
21,77,0,21,0,0
21,77,0,21,0,0
22,78,0,22,0,0
22,78,0,22,0,0
23,78,0,23,0,0
24,78,0,24,0,0
24,78,0,24,0,0
24,78,0,24,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
25,78,0,25,0,0
26,78,0,26,0,0
26,78,0,26,0,0
26,79,0,26,0,0
25,80,0,25,0,0
25,80,0,25,0,0
25,80,0,25,0,0
26,80,0,26,0,0
29,81,0,29,0,0
29,81,0,29,0,0
31,81,0,31,0,0
33,83,0,33,0,0
34,83,0,34,0,0
33,85,0,33,0,0
33,87,0,33,0,0
33,87,0,33,0,0
34,87,0,34,0,0
35,89,0,35,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
32,93,0,32,0,0
33,93,0,33,0,0
32,95,0,32,0,0
32,96,0,32,0,0
32,97,0,32,0,0
32,97,0,32,0,0
32,98,0,32,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
31,99,0,31,0,0
32,100,0,32,0,0
34,100,0,34,0,0
35,102,0,35,0,0
35,102,0,35,0,0
35,102,0,35,0,0
35,103,0,35,0,0
35,103,0,35,0,0
35,103,0,35,0,0
34,104,0,34,0,0
34,104,0,34,0,0
34,104,0,34,0,0
34,104,0,34,0,0
34,104,0,34,0,0
35,104,0,35,0,0
35,104,0,35,0,0
36,105,0,36,0,0
36,107,0,36,0,0
36,109,0,36,0,0
36,111,0,36,0,0
36,111,0,36,0,0
36,113,0,36,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,114,0,35,0,0
35,115,0,35,0,0
35,115,0,35,0,0
35,116,0,35,0,0
34,118,0,34,0,0
34,118,0,34,0,0
34,118,0,34,0,0
