timestamp(ns),elapsed(s)
1764058729922869205,0.00417791
1764058730010874032,0.00877848
1764058730104756116,0.00164793
1764058730274068593,0.0025538
1764058730353662490,0.00216714
1764058730525763988,0.00233658
1764058730626497507,0.00809416
1764058730729932069,0.0023094
1764058730878986358,0.00178639
1764058730987265586,0.00217577
1764058731152262210,0.00255573
1764058731251453399,0.00179959
1764058731436695575,0.0015828
1764058731515832901,0.004506
1764058731611007690,0.00163515
1764058731796897888,0.00242423
1764058731890038728,0.00315112
1764058732091413736,0.00352106
1764058732167051315,0.002311
1764058732355319976,0.00284694
1764058732446212291,0.00757968
1764058732615245580,0.00754661
1764058732795603752,0.00427768
1764058732864819288,0.00267826
1764058733050781011,0.00275959
1764058733148247003,0.00279817
1764058733237484216,0.00301629
1764058733326181411,0.00195729
1764058733413920402,0.00307377
1764058733509542465,0.00290726
1764058733590157747,0.00229449
1764058733766170263,0.00266426
1764058733853055238,0.00282344
1764058733948596000,0.00510367
1764058734036086082,0.00173255
1764058734301912784,0.00189821
1764058734385375499,0.00272106
1764058734475066184,0.00904171
1764058734565561771,0.0114954
1764058734739653348,0.00714793
1764058734837391376,0.00606642
1764058735039909362,0.00225294
1764058735236645460,0.00456032
1764058735333744049,0.00294819
1764058735515378236,0.0063191
1764058735622430562,0.0028688
1764058735828692436,0.00327968
1764058735924359321,0.00304357
1764058736105246782,0.00307161
1764058736193557500,0.010128
1764058736288328647,0.0307625
1764058736563527584,0.0118775
1764058736657775878,0.00688692
1764058736838037252,0.00241945
1764058737063853979,0.00359773
1764058737134182214,0.00225303
1764058737246303796,0.00307259
1764058737446119785,0.00249984
1764058737532934904,0.00299718
1764058737618120431,0.00231333
1764058737789127588,0.00231819
1764058737874711513,0.00307928
1764058738050056695,0.0023163
1764058738134276151,0.0034459
1764058738220009326,0.00231231
1764058738477752923,0.00541342
1764058738565092563,0.00221898
1764058738816583156,0.00555011
1764058738892457008,0.00283183
1764058738982146739,0.00822446
1764058739231948137,0.00347768
1764058739393942117,0.00350322
1764058739480251550,0.00208063
1764058739651738166,0.00679558
1764058739829166889,0.00284295
1764058739984777450,0.00340096
1764058740203975200,0.00256419
1764058740313921689,0.00242405
1764058740424320936,0.00246684
1764058740646192550,0.0036982
1764058740756023645,0.00300094
1764058740980519533,0.00245962
1764058741167316198,0.00311292
1764058741284158468,0.0025969
1764058741564746141,0.00397099
1764058741721228599,0.00273159
1764058741931203842,0.00415774
1764058742104340553,0.00353418
1764058742186337947,0.00383373
1764058742403212308,0.002758
1764058742581523656,0.0149563
1764058742776562452,0.00374832
1764058742969064235,0.00569608
1764058743202044248,0.00421799
1764058743416828393,0.00299045
1764058743590167760,0.0037653
1764058743742527246,0.00429977
1764058743925996065,0.00661157
1764058744179112195,0.00426301
1764058744425024032,0.00288624
1764058744627270460,0.00433801
1764058744782329559,0.0113137
1764058745025996446,0.00730912
1764058745351123571,0.00364272
1764058745533488750,0.0033665
1764058745788398265,0.00347446
1764058745945684432,0.00340575
1764058746192669630,0.00516711
1764058746349189996,0.00860647
1764058746515934467,0.00902286
1764058746837603092,0.00510265
1764058747002264022,0.00327758
1764058747318903207,0.00327207
1764058747529683113,0.0031365
1764058747724472045,0.00410583
1764058747886389970,0.00552272
1764058748044442653,0.00448599
1764058748362622976,0.0052013
1764058748563654899,0.00467829
1764058748795752048,0.0197394
1764058749117273807,0.00362859
1764058749443434715,0.00338809
1764058749686394929,0.00447723
1764058749849920749,0.00359483
1764058750089242935,0.00576204
1764058750254203557,0.00576409
1764058750499602317,0.00344816
1764058750828921318,0.00408951
1764058751060535192,0.0050032
1764058751305456876,0.0052022
1764058751546691179,0.00386572
1764058751787667751,0.00390067
1764058751949351072,0.00354307
1764058752192858219,0.00385964
1764058752435830831,0.00568969
1764058752681102991,0.00373734
1764058752919283628,0.00366816
1764058753163418292,0.00374597
1764058753411357402,0.00402312
1764058753652964830,0.00494764
1764058753891088485,0.00533575
1764058754132268905,0.00355907
1764058754463256835,0.00444961
1764058754703922271,0.00681397
1764058754939438343,0.0039943
1764058755186486721,0.00445061
1764058755512580871,0.00598601
1764058755751861572,0.00494499
1764058755994017124,0.00407697
1764058756395477294,0.00829632
1764058756640436887,0.00563551
1764058756961096763,0.00491526
1764058757203198909,0.0201717
1764058757522342205,0.0186524
1764058757819242000,0.00587012
1764058758137579441,0.00340226
1764058758379715919,0.00382624
1764058758623578310,0.00653414
1764058758863995790,0.00393328
1764058759198810815,0.00578343
1764058759381392240,0.00505626
1764058759710298061,0.00419783
1764058759959225654,0.00804288
1764058760199350357,0.00435292
1764058760526492357,0.00383423
1764058760771944999,0.00579269
1764058761016440391,0.00696252
1764058761240123033,0.00723116
1764058761483923673,0.00552747
1764058761804232358,0.00505113
1764058762133120298,0.00419747
1764058762454782009,0.00569619
1764058762699566125,0.0108153
1764058762934816598,0.00589301
1764058763186342716,0.00623681
1764058763546964645,0.0232945
1764058763870991945,0.00469985
1764058764158727884,0.0041855
1764058764517112016,0.00719113
1764058764754919052,0.0061935
1764058764995600700,0.00450766
1764058765320339918,0.00778131
1764058765569663524,0.00496026
1764058765979252576,0.00517008
1764058766217543840,0.00591876
1764058766537211656,0.00604398
1764058766856014251,0.00680406
1764058767101936101,0.005141
1764058767359043836,0.00412833
1764058767632188558,0.00821751
1764058767925619363,0.00510145
1764058768197711944,0.00556404
1764058768525110483,0.00949519
1764058768761773347,0.00603554
1764058769105520486,0.00554621
1764058769374857664,0.00410351
1764058769776382923,0.00395705
1764058770023603200,0.00516114
1764058770267491340,0.00495739
1764058770510380983,0.0168202
1764058770844590663,0.00672841
1764058771159286737,0.00464629
1764058771485483884,0.00734807
1764058771802024126,0.00472229
1764058772215799093,0.00535864
1764058772479880094,0.00460565
1764058772808173656,0.00511275
1764058773072246313,0.004533
1764058773306312084,0.00666446
1764058773622894763,0.00769848
1764058773885396718,0.00539281
1764058774114614963,0.00922957
1764058774364330530,0.00507979
1764058774724923610,0.00448142
1764058775043150901,0.0055012
1764058775372644186,0.00764202
1764058775609588146,0.00469484
1764058775934834480,0.00584914
1764058776176080942,0.00681919
1764058776500816345,0.00806662
1764058776664466142,0.00489915
1764058777017310619,0.0233919
1764058777251427888,0.0048022
1764058777580091714,0.00461106
1764058777908706903,0.006976
1764058778150225162,0.00820222
1764058778446551084,0.00559365
1764058778605692386,0.00558296
1764058779003774166,0.00515832
1764058779335473775,0.00619491
1764058779575472593,0.00601952
1764058779821221351,0.00808151
1764058780090892314,0.00588796
1764058780412888765,0.00645393
1764058780658642530,0.00885049
1764058780992178440,0.00538676
1764058781300770044,0.00739001
1764058781573923110,0.00657144
1764058781820148944,0.00883318
1764058782224223852,0.0138224
1764058782547920942,0.00793121
1764058782984297275,0.00591657
1764058783324505567,0.00928884
1764058783565904855,0.0105009
1764058783839558601,0.00771697
1764058784291517972,0.00721799
1764058784683717489,0.0152027
1764058785025188446,0.00825343
1764058785352629899,0.00515517
1764058785659436225,0.00582888
1764058785905566215,0.0106546
1764058786309222459,0.00816448
1764058786547670841,0.0184447
1764058786878346681,0.0137925
1764058787162679195,0.00666975
1764058787567897319,0.00940721
1764058787843944311,0.00706475
1764058788104927778,0.0214416
1764058788429594993,0.0100334
1764058788669364213,0.00879346
1764058788990893840,0.00824024
1764058789232717752,0.00574155
1764058789573939561,0.00950301
1764058789839377880,0.00552236
1764058790168960571,0.00860533
1764058790412138938,0.00577053
1764058790736956834,0.00512876
1764058791064425468,0.00678657
1764058791307748317,0.00919372
1764058791547112941,0.00927642
1764058791871138334,0.0299927
1764058792222744941,0.00869566
1764058792574525356,0.00644406
1764058792823738098,0.00622797
1764058793148908138,0.0060079
1764058793477952957,0.00806115
1764058793798414707,0.0106822
1764058794045412063,0.00583803
1764058794359628438,0.00634923
1764058794647440433,0.00516778
1764058794966012477,0.0110506
1764058795217254400,0.0339533
1764058795457061529,0.0107002
1764058795828754901,0.00925455
1764058796068883419,0.0232635
1764058796391931056,0.0177793
1764058796640581846,0.00968032
1764058796987879276,0.00967799
1764058797231553077,0.00968771
1764058797544020414,0.0133297
1764058797867647647,0.00645079
1764058798187926054,0.00617839
1764058798518361091,0.0127099
1764058798767467498,0.00967065
1764058799024457931,0.0125482
1764058799351537942,0.0113114
1764058799766970157,0.0129785
1764058800138291120,0.0100061
1764058800465800523,0.0070397
1764058800818836212,0.00651294
1764058801130838632,0.0103956
1764058801415425777,0.00753257
1764058801693925619,0.00877319
1764058802144140481,0.00664547
1764058802456175327,0.00603539
1764058802812235116,0.00716307
1764058803084495782,0.0103808
1764058803393033266,0.00741801
1764058803727582454,0.00756702
1764058804143824100,0.00611546
1764058804522331953,0.00976113
1764058804804678678,0.0183353
1764058805186672449,0.0071236
1764058805573778629,0.0110076
1764058806042189121,0.00670277
1764058806339506149,0.0172708
1764058806710611104,0.00686148
1764058807082787990,0.00881002
1764058807368956327,0.00764858
1764058807750005722,0.0121473
1764058808096735239,0.00645271
1764058808477759122,0.0120298
1764058808837151765,0.0088525
1764058809306334495,0.00901463
1764058809578504562,0.00996195
1764058809858823060,0.0102546
1764058810233114957,0.00668478
1764058810597648382,0.00736463
1764058810871808290,0.00960171
1764058811240851879,0.011472
1764058811516647338,0.0105676
1764058811883670330,0.0118359
1764058812160016059,0.00743495
1764058812534505128,0.0118062
1764058812810648202,0.0098033
1764058813177240133,0.0236904
1764058813544615745,0.00773047
1764058813934802770,0.00710165
1764058814313791513,0.00925602
1764058814660145044,0.0073941
1764058814942691802,0.00735565
1764058815318372964,0.0111706
1764058815624871969,0.0122636
1764058815968073129,0.0266099
1764058816307058095,0.0314283
1764058816819994926,0.0107217
1764058817206548213,0.00690164
1764058817619788169,0.0124133
1764058818023384094,0.0109089
1764058818490082263,0.00715706
1764058818922412633,0.017163
1764058819365324735,0.00903339
1764058819704900026,0.00844931
1764058820175717830,0.00674646
1764058820671046495,0.0116249
1764058821086743593,0.00877636
1764058821473150014,0.0138158
1764058821937986373,0.00964902
1764058822283411502,0.0133721
1764058822797224998,0.00739822
1764058823211186408,0.0107306
1764058823651258230,0.00830208
1764058824012147426,0.00766327
1764058824538585662,0.00949813
1764058824983282804,0.00833874
1764058825408476829,0.0087333
1764058825777350425,0.0122453
1764058826373691082,0.0119637
1764058826814956903,0.0190162
1764058827305626153,0.0102171
1764058827841696262,0.00790049
1764058828364421606,0.00934676
1764058828782165765,0.0125404
1764058829317346096,0.0082733
1764058829778181076,0.00834571
1764058830279290676,0.0106996
1764058830794916868,0.0088138
1764058831253445386,0.00723533
1764058831768530607,0.011301
1764058832252926111,0.00719962
1764058832846873998,0.0129441
1764058833367438316,0.011374
1764058833902253389,0.0096492
1764058834456769943,0.00771648
1764058835031520605,0.0086654
1764058835584868431,0.0083633
1764058836097235679,0.0283726
1764058836560638189,0.0274475
1764058837343785762,0.0097605
1764058838008027553,0.00662769
1764058838756692647,0.00765342
1764058839396279096,0.0104424
1764058839962440967,0.00858447
1764058840559838056,0.00933519
1764058841080005884,0.00835254
1764058841599853754,0.0115934
1764058842173942089,0.0514505
1764058842749825000,0.0080367
1764058843510755300,0.0103243
1764058844023072481,0.0079342
1764058844612289428,0.0116698
1764058845196287631,0.00921151
1764058845730634689,0.0126774
1764058846244917869,0.0118439
1764058846836004972,0.0385566
1764058847373766899,0.0134678
1764058848097365617,0.00910878
1764058848612428188,0.00911775
1764058849243563890,0.0124705
1764058849838263034,0.00896272
1764058850533124685,0.0116455
1764058851151831626,0.0146082
1764058851747074127,0.0120159
1764058852549242019,0.0134468
1764058853247718334,0.0147057
1764058853848395824,0.0123291
1764058854541455030,0.00988509
1764058855066390275,0.0103333
1764058855849206447,0.00857798
1764058856685371875,0.0122357
1764058857271168947,0.0107669
1764058858086269140,0.00867656
1764058858837812423,0.011699
1764058859560301780,0.0101851
1764058860338891267,0.0159366
1764058861028410196,0.0160797
1764058861752690792,0.011252
1764058862506447076,0.0115611
1764058863270127058,0.0261431
1764058864030079603,0.0158149
1764058864794275522,0.0126381
1764058865549342632,0.0111811
1764058866524192571,0.0139791
1764058867306656837,0.0208718
1764058868126236200,0.0144524
1764058869070151567,0.015143
1764058869923007249,0.0129641
1764058870878903627,0.0111035
1764058871748787641,0.0235677
1764058872633568763,0.0163188
1764058873695183038,0.0222287
1764058874927190780,0.0347209
1764058875886731624,0.0150451
1764058876892944812,0.0159055
1764058877854484081,0.0141837
1764058878888454914,0.0144422
1764058879883199930,0.0119246
1764058880826932907,0.0155788
1764058881702959537,0.0143628
1764058882591964244,0.0141574
1764058883449344158,0.0132192
1764058884472522020,0.0118198
1764058885290122985,0.0134502
1764058886076338529,0.0145118
1764058886924548864,0.0152833
1764058887880036115,0.0213438
1764058888970236778,0.0150489
1764058889968596935,0.0170192
1764058891013024091,0.017693
1764058892000208139,0.0216243
1764058893157299041,0.0151124
1764058894142981529,0.0216202
1764058895273041725,0.0170597
1764058896442924022,0.0170499
1764058897347731828,0.0117303
1764058898320313692,0.0195035
1764058899309436321,0.0128732
1764058900221714735,0.0218692
1764058901217730045,0.0153775
1764058902403902530,0.0166667
1764058903493033409,0.012592
1764058904525107860,0.0151865
1764058905574910163,0.014936
1764058906554953098,0.0140021
1764058907488580703,0.0129411
1764058908400469779,0.0157487
1764058909279781341,0.0165797
1764058910292442321,0.0153659
1764058911322338819,0.0223503
1764058912289017677,0.015623
1764058913286434888,0.0203897
1764058914418442249,0.0189608
1764058915316081523,0.0148569
1764058916153752803,0.0155095
1764058917040722608,0.0143858
1764058917936949729,0.0156324
1764058918834056377,0.0163965
1764058919716686487,0.0173461
1764058920672003984,0.0153713
1764058921516998052,0.0180942
1764058922560466289,0.0169917
1764058923535406827,0.029649
1764058924416782855,0.0263548
1764058925520351409,0.0151925
1764058926624442815,0.024597
1764058927598534584,0.0241222
1764058928638978481,0.0245349
1764058929732593297,0.021875
1764058930979490041,0.0286939
1764058931997857332,0.0169504
1764058933050809860,0.0154902
1764058934126959323,0.0183182
1764058935123172521,0.0171269
1764058936120518684,0.0249443
1764058937112470865,0.0178779
1764058938234864711,0.0245321
1764058939285040378,0.0291176
1764058940613814830,0.0500893
1764058941827299594,0.0226201
1764058943024256229,0.0486663
1764058944129354953,0.0190699
1764058945300900936,0.0231833
1764058946251515626,0.0226433
1764058947135565757,0.0222621
1764058948153667926,0.0204139
1764058949040755748,0.0162119
1764058950104197263,0.0276947
1764058951008440971,0.0190539
1764058952002245426,0.0264289
1764058952825595378,0.0193606
1764058953982841968,0.0317273
1764058955008817195,0.0166253
1764058956135854244,0.0247098
1764058957322844743,0.0213488
1764058958367943763,0.0413822
1764058959492376565,0.0271726
1764058960428113698,0.0225501
1764058961572185039,0.0292208
1764058962568389177,0.0237918
1764058963638236761,0.0179494
1764058964726719379,0.0218091
1764058965771721363,0.0288834
1764058966995321512,0.0190177
1764058968110056638,0.0197398
