timestamp[ns],x,y,z,qw,qx,qy,qz
1764058914526754379,22.7793,-1.69327,2.17491,-0.253946,0.796962,0.522185,-0.16639
1764058914742288112,22.5671,-1.60087,1.84865,-0.253946,0.796962,0.522185,-0.16639
1764058934905457258,22.6468,-1.88871,1.58213,0.746483,-0.470429,0.2509,-0.398131
1764058935621763944,22.9679,-2.26777,1.58213,0.794736,-0.500838,0.1828,-0.290069
1764058938028805732,23.359,-2.18438,1.58213,0.793944,-0.594002,-0.0776799,0.103827
1764058938234864711,23.7422,-2.07,1.58213,0.789157,-0.59042,-0.101371,0.135493
1764058938449779748,24.115,-1.92537,1.58213,0.783108,-0.585894,-0.124901,0.166943
1764058942368777275,24.1533,-1.53857,1.48951,0.541491,-0.74506,-0.315038,0.228962
1764058942571945905,24.1205,-0.711638,1.30428,0.526787,-0.724829,-0.359148,0.26102
1764058942874866724,24.0177,-0.0295703,1.14991,0.513083,-0.705973,-0.394925,0.287022
1764058944327987670,24.1277,-0.0855775,0.769453,0.501195,-0.689616,-0.422841,0.30731
1764058944536631822,24.2378,-0.141585,0.388993,0.501195,-0.689616,-0.422841,0.30731
1764058945485569953,24.1277,-0.0855775,0.769453,0.501195,-0.689616,-0.422841,0.30731
1764058945687062978,24.0177,-0.0295703,1.14991,0.501195,-0.689616,-0.422841,0.30731
1764058945898679018,23.9076,0.0264369,1.53037,0.501195,-0.689616,-0.422841,0.30731
1764058954324094772,23.8969,0.125246,1.85593,-0.233256,0.357215,0.757277,-0.49449
