full-key,sparse-key,x,y,z,qw,qx,qy,qz
6989586621679009819,6989586621679009819,0,0,0,1,0,0,0
6989586621679009818,6989586621679009818,0,0,0,1,0,0,0
6989586621679009817,6989586621679009817,0,0,0,1,0,0,0
6989586621679009816,6989586621679009816,0,0,0,1,0,0,0
6989586621679009815,6989586621679009815,0,0,0,1,0,0,0
6989586621679009814,6989586621679009814,0,0,0,1,0,0,0
6989586621679009813,6989586621679009813,0,0,0,1,0,0,0
6989586621679009812,6989586621679009812,0,0,0,1,0,0,0
6989586621679009811,6989586621679009811,0,0,0,1,0,0,0
6989586621679009810,6989586621679009810,0,0,0,1,0,0,0
6989586621679009809,6989586621679009809,0,0,0,1,0,0,0
6989586621679009808,6989586621679009808,0,0,0,1,0,0,0
6989586621679009807,6989586621679009807,0,0,0,1,0,0,0
6989586621679009806,6989586621679009806,0,0,0,1,0,0,0
6989586621679009805,6989586621679009805,0,0,0,1,0,0,0
6989586621679009792,6989586621679009792,0,0,0,1,0,0,0
6989586621679009793,6989586621679009793,0,0,0,1,0,0,0
6989586621679009794,6989586621679009794,0,0,0,1,0,0,0
6989586621679009795,6989586621679009795,0,0,0,1,0,0,0
6989586621679009796,6989586621679009796,0,0,0,1,0,0,0
6989586621679009797,6989586621679009797,0,0,0,1,0,0,0
6989586621679009798,6989586621679009798,0,0,0,1,0,0,0
6989586621679009799,6989586621679009799,0,0,0,1,0,0,0
6989586621679009800,6989586621679009800,0,0,0,1,0,0,0
6989586621679009801,6989586621679009801,0,0,0,1,0,0,0
6989586621679009802,6989586621679009802,0,0,0,1,0,0,0
6989586621679009803,6989586621679009803,0,0,0,1,0,0,0
6989586621679009804,6989586621679009804,0,0,0,1,0,0,0
6989586621679009821,6989586621679009821,0,0,0,1,0,0,0
6989586621679009822,6989586621679009822,0,0,0,1,0,0,0
6989586621679009823,6989586621679009823,0,0,0,1,0,0,0
6989586621679009824,6989586621679009824,0,0,0,1,0,0,0
6989586621679009825,6989586621679009825,0,0,0,1,0,0,0
6989586621679009826,6989586621679009826,0,0,0,1,0,0,0
6989586621679009827,6989586621679009827,0,0,0,1,0,0,0
6989586621679009828,6989586621679009828,0,0,0,1,0,0,0
6989586621679009829,6989586621679009829,0,0,0,1,0,0,0
6989586621679009830,6989586621679009830,0,0,0,1,0,0,0
6989586621679009831,6989586621679009831,0,0,0,1,0,0,0
6989586621679009832,6989586621679009832,0,0,0,1,0,0,0
6989586621679009833,6989586621679009833,0,0,0,1,0,0,0
6989586621679009834,6989586621679009834,0,0,0,1,0,0,0
6989586621679009835,6989586621679009835,0,0,0,1,0,0,0
6989586621679009836,6989586621679009836,0,0,0,1,0,0,0
6989586621679009837,6989586621679009837,0,0,0,1,0,0,0
6989586621679009838,6989586621679009838,0,0,0,1,0,0,0
6989586621679009839,6989586621679009839,0,0,0,1,0,0,0
6989586621679009840,6989586621679009840,0,0,0,1,0,0,0
6989586621679009841,6989586621679009841,0,0,0,1,0,0,0
6989586621679009842,6989586621679009842,0,0,0,1,0,0,0
6989586621679009843,6989586621679009843,0,0,0,1,0,0,0
6989586621679009844,6989586621679009844,0,0,0,1,0,0,0
6989586621679009845,6989586621679009845,0,0,0,1,0,0,0
6989586621679009846,6989586621679009846,0,0,0,1,0,0,0
6989586621679009847,6989586621679009847,0,0,0,1,0,0,0
6989586621679009848,6989586621679009848,0,0,0,1,0,0,0
6989586621679009849,6989586621679009849,0,0,0,1,0,0,0
6989586621679009850,6989586621679009850,0,0,0,1,0,0,0
