0,0,149,41,0,0,17,0.0248668,nan,nan,0
0,0,149,41,0,0,17,0.0164761,nan,nan,0
0,0,149,41,0,0,17,0.0166658,nan,nan,0
0,0,149,41,0,0,17,0.0177049,nan,nan,0
0,0,149,41,0,0,17,0.018968,nan,nan,0
0,0,149,41,0,0,17,0.0172748,nan,nan,0
0,0,149,41,0,0,17,0.0170202,nan,nan,0
0,0,149,41,0,0,17,0.0156647,nan,nan,0
0,0,149,41,0,0,17,0.0174484,nan,nan,0
0,0,149,41,0,0,17,0.0212368,nan,nan,0
0,0,149,41,0,0,17,0.0223608,nan,nan,0
0,0,149,41,0,0,17,0.0257252,nan,nan,0
0,0,149,41,0,0,17,0.0142824,nan,nan,0
0,0,149,41,0,0,17,0.0143152,nan,nan,0
0,0,149,41,0,0,17,0.0180421,nan,nan,0
0,0,149,41,0,0,17,0.0243647,nan,nan,0
0,0,149,41,0,0,17,0.0140503,nan,nan,0
0,0,149,41,0,0,17,0.0166879,nan,nan,0
0,0,149,41,0,0,17,0.0230836,nan,nan,0
0,0,149,41,0,0,17,0.015649,nan,nan,0
0,0,149,41,0,0,17,0.0169639,nan,nan,0
0,0,149,41,0,0,17,0.0216212,nan,nan,0
0,0,149,41,0,0,17,0.0274762,nan,nan,0
0,0,149,41,0,0,17,0.0148644,nan,nan,0
0,0,149,41,0,0,17,0.0454533,nan,nan,0
0,0,149,41,0,0,17,0.0183213,nan,nan,0
0,0,149,41,0,0,17,0.0299285,nan,nan,0
0,0,149,41,0,0,17,0.0569163,nan,nan,0
0,0,149,41,0,0,17,0.0534588,nan,nan,0
0,0,149,41,0,0,17,0.0220496,nan,nan,0
0,0,149,41,0,0,17,0.0134691,nan,nan,0
0,0,149,41,0,0,17,0.0192137,nan,nan,0
0,0,149,41,0,0,17,0.0189146,nan,nan,0
0,0,149,41,0,0,17,0.0203532,nan,nan,0
0,0,149,41,0,0,17,0.0208783,nan,nan,0
0,0,149,41,0,0,17,0.0162535,nan,nan,0
0,0,149,41,0,0,17,0.0320611,nan,nan,0
0,0,149,41,0,0,17,0.0259685,nan,nan,0
0,0,149,41,0,0,17,0.014704,nan,nan,0
0,0,149,41,0,0,17,0.0147151,nan,nan,0
0,0,149,41,0,0,17,0.0214924,nan,nan,0
0,0,149,41,0,0,17,0.0213526,nan,nan,0
0,0,149,41,0,0,17,0.0210602,nan,nan,0
0,0,149,41,0,0,17,0.0188671,nan,nan,0
0,0,149,41,0,0,17,0.0172828,nan,nan,0
0,0,149,41,0,0,17,0.0151244,nan,nan,0
0,0,149,41,0,0,17,0.0191374,nan,nan,0
0,0,149,41,0,0,17,0.0320604,nan,nan,0
0,0,149,41,0,0,17,0.0217302,nan,nan,0
0,0,149,41,0,0,17,0.0260121,nan,nan,0
0,0,149,41,0,0,17,0.0377967,nan,nan,0
0,0,149,41,0,0,17,0.0170214,nan,nan,0
0,0,149,41,0,0,17,0.0157136,nan,nan,0
0,0,149,41,0,0,17,0.020663,nan,nan,0
0,0,149,41,0,0,17,0.0318462,nan,nan,0
0,0,149,41,0,0,17,0.0234266,nan,nan,0
0,0,149,41,0,0,17,0.0239602,nan,nan,0
0,0,149,41,0,0,17,0.0203442,nan,nan,0
0,0,149,41,0,0,17,0.0179113,nan,nan,0
0,0,149,41,0,0,17,0.018353,nan,nan,0
0,0,149,41,0,0,17,0.0203475,nan,nan,0
0,0,149,41,0,0,17,0.0206182,nan,nan,0
0,0,149,41,0,0,17,0.0179573,nan,nan,0
0,0,149,41,0,0,17,0.0152259,nan,nan,0
0,0,149,41,0,0,17,0.0253032,nan,nan,0
0,0,149,41,0,0,17,0.0177651,nan,nan,0
0,0,149,41,0,0,17,0.0181783,nan,nan,0
0,0,149,41,0,0,17,0.0238077,nan,nan,0
0,0,149,41,0,0,17,0.0246269,nan,nan,0
0,0,149,41,0,0,17,0.0244889,nan,nan,0
0,0,149,41,0,0,17,0.0159643,nan,nan,0
0,0,149,41,0,0,17,0.0153051,nan,nan,0
0,0,149,41,0,0,17,0.0188058,nan,nan,0
0,0,149,41,0,0,17,0.0210435,nan,nan,0
0,0,149,41,0,0,17,0.0291831,nan,nan,0
0,0,149,41,0,0,17,0.0195693,nan,nan,0
0,0,149,41,0,0,17,0.0168374,nan,nan,0
0,0,149,41,0,0,17,0.0238282,nan,nan,0
0,0,149,41,0,0,17,0.0168046,nan,nan,0
0,0,149,41,0,0,17,0.0170591,nan,nan,0
0,0,149,41,0,0,17,0.0165431,nan,nan,0
0,0,149,41,0,0,17,0.0175939,nan,nan,0
0,0,149,41,0,0,17,0.0160114,nan,nan,0
0,0,149,41,0,0,17,0.0222941,nan,nan,0
0,0,149,41,0,0,17,0.0211967,nan,nan,0
0,0,149,41,0,0,17,0.0174881,nan,nan,0
0,0,149,41,0,0,17,0.0383671,nan,nan,0
0,0,149,41,0,0,17,0.0171793,nan,nan,0
0,0,149,41,0,0,17,0.0168074,nan,nan,0
0,0,149,41,0,0,17,0.0180384,nan,nan,0
0,0,149,41,0,0,17,0.0192119,nan,nan,0
0,0,149,41,0,0,17,0.0155886,nan,nan,0
0,0,149,41,0,0,17,0.0182683,nan,nan,0
0,0,149,41,0,0,17,0.019453,nan,nan,0
0,0,149,41,0,0,17,0.0198437,nan,nan,0
0,0,149,41,0,0,17,0.0196843,nan,nan,0
0,0,149,41,0,0,17,0.0397477,nan,nan,0
0,0,149,41,0,0,17,0.0180185,nan,nan,0
0,0,149,41,0,0,17,0.0223039,nan,nan,0
0,0,149,41,0,0,17,0.0235928,nan,nan,0
0,0,149,41,0,0,17,0.0256144,nan,nan,0
0,0,149,41,0,0,17,0.0231206,nan,nan,0
0,0,149,41,0,0,17,0.0180218,nan,nan,0
0,0,149,41,0,0,17,0.0164306,nan,nan,0
0,0,149,41,0,0,17,0.0209225,nan,nan,0
0,0,149,41,0,0,17,0.0204744,nan,nan,0
0,0,149,41,0,0,17,0.0216887,nan,nan,0
0,0,149,41,0,0,17,0.0205065,nan,nan,0
0,0,149,41,0,0,17,0.0305341,nan,nan,0
0,0,149,41,0,0,17,0.0268715,nan,nan,0
0,0,149,41,0,0,17,0.0170143,nan,nan,0
0,0,149,41,0,0,17,0.0217295,nan,nan,0
0,0,149,41,0,0,17,0.0218652,nan,nan,0
0,0,149,41,0,0,17,0.0366709,nan,nan,0
0,0,149,41,0,0,17,0.0411995,nan,nan,0
0,0,149,41,0,0,17,0.0205282,nan,nan,0
0,0,149,41,0,0,17,0.0211618,nan,nan,0
0,0,149,41,0,0,17,0.0273472,nan,nan,0
0,0,149,41,0,0,17,0.0352604,nan,nan,0
0,0,149,41,0,0,17,0.0209096,nan,nan,0
0,0,149,41,0,0,17,0.0234116,nan,nan,0
0,0,149,41,0,0,17,0.0309475,nan,nan,0
0,0,149,41,0,0,17,0.0313041,nan,nan,0
0,0,149,41,0,0,17,0.0163099,nan,nan,0
0,0,149,41,0,0,17,0.0201912,nan,nan,0
0,0,149,41,0,0,17,0.0252386,nan,nan,0
0,0,149,41,0,0,17,0.0254503,nan,nan,0
0,0,149,41,0,0,17,0.0471045,nan,nan,0
0,0,149,41,0,0,17,0.0381042,nan,nan,0
0,0,149,41,0,0,17,0.0191732,nan,nan,0
0,0,149,41,0,0,17,0.0219794,nan,nan,0
0,0,149,41,0,0,17,0.02186,nan,nan,0
0,0,149,41,0,0,17,0.0387696,nan,nan,0
0,0,149,41,0,0,17,0.0242005,nan,nan,0
0,0,149,41,0,0,17,0.0271344,nan,nan,0
0,0,149,41,0,0,17,0.0248761,nan,nan,0
0,0,149,41,0,0,17,0.0191133,nan,nan,0
0,0,149,41,0,0,17,0.0261485,nan,nan,0
0,0,149,41,0,0,17,0.0187966,nan,nan,0
0,0,149,41,0,0,17,0.025211,nan,nan,0
0,0,149,41,0,0,17,0.0175701,nan,nan,0
0,0,149,41,0,0,17,0.0173794,nan,nan,0
0,0,149,41,0,0,17,0.0212306,nan,nan,0
0,0,149,41,0,0,17,0.0250375,nan,nan,0
0,0,149,41,0,0,17,0.026622,nan,nan,0
0,0,149,41,0,0,17,0.043403,nan,nan,0
0,0,149,41,0,0,17,0.0248199,nan,nan,0
0,0,149,41,0,0,17,0.0258188,nan,nan,0
0,0,149,41,0,0,17,0.0213748,nan,nan,0
0,0,149,41,0,0,17,0.0186599,nan,nan,0
0,0,149,41,0,0,17,0.0253412,nan,nan,0
0,0,149,41,0,0,17,0.0281018,nan,nan,0
0,0,149,41,0,0,17,0.0212196,nan,nan,0
0,0,149,41,0,0,17,0.019345,nan,nan,0
0,0,149,41,0,0,17,0.0174951,nan,nan,0
0,0,149,41,0,0,17,0.0266839,nan,nan,0
0,0,149,41,0,0,17,0.0543949,nan,nan,0
0,0,149,41,0,0,17,0.0285218,nan,nan,0
0,0,149,41,0,0,17,0.0230782,nan,nan,0
0,0,149,41,0,0,17,0.0426772,nan,nan,0
0,0,149,41,0,0,17,0.0336061,nan,nan,0
0,0,149,41,0,0,17,0.0280868,nan,nan,0
0,0,149,41,0,0,17,0.0262358,nan,nan,0
0,0,149,41,0,0,17,0.0226053,nan,nan,0
0,0,149,41,0,0,17,0.0309327,nan,nan,0
0,0,149,41,0,0,17,0.0187228,nan,nan,0
0,0,149,41,0,0,17,0.0174794,nan,nan,0
0,0,149,41,0,0,17,0.029237,nan,nan,0
0,0,149,41,0,0,17,0.0220972,nan,nan,0
0,0,149,41,0,0,17,0.0413948,nan,nan,0
0,0,149,41,0,0,17,0.0317909,nan,nan,0
0,0,149,41,0,0,17,0.0312844,nan,nan,0
0,0,149,41,0,0,17,0.0289367,nan,nan,0
0,0,149,41,0,0,17,0.019012,nan,nan,0
0,0,149,41,1,0,18,0.0197705,nan,nan,0
0,0,150,42,0,0,18,0.0246997,nan,nan,0
0,0,150,42,0,0,18,0.0209477,nan,nan,0
0,0,150,42,0,0,18,0.0262632,nan,nan,0
0,0,150,42,0,0,18,0.0202959,nan,nan,0
0,0,150,42,0,0,18,0.0177362,nan,nan,0
0,0,150,42,10,10,18,0.0203017,nan,nan,0
0,0,164,44,0,0,18,0.0237509,nan,nan,0
0,0,164,44,1,0,19,0.0201801,nan,nan,0
0,0,165,45,1,0,20,0.0224505,nan,nan,0
0,0,166,46,0,0,20,0.0185069,nan,nan,0
0,0,166,46,0,0,20,0.024132,nan,nan,0
0,0,166,46,0,0,20,0.0435387,nan,nan,0
0,0,166,46,0,0,20,0.0459114,nan,nan,0
0,0,166,46,0,0,20,0.0295139,nan,nan,0
0,0,166,46,1,0,21,0.0205219,nan,nan,0
0,0,167,47,0,0,21,0.0396619,nan,nan,0
0,0,167,47,0,0,21,0.0199503,nan,nan,0
0,0,167,47,0,0,21,0.0225456,nan,nan,0
0,0,167,47,0,0,21,0.0214756,nan,nan,0
0,0,167,47,0,0,21,0.0343804,nan,nan,0
0,0,167,47,0,0,21,0.0195931,nan,nan,0
0,0,167,47,0,0,21,0.0280567,nan,nan,0
0,0,167,47,0,0,21,0.0234243,nan,nan,0
0,0,167,47,0,0,21,0.027226,nan,nan,0
0,0,167,47,0,0,21,0.0248885,nan,nan,0
0,0,167,47,0,0,21,0.0296995,nan,nan,0
0,0,167,47,0,0,21,0.0220786,nan,nan,0
0,0,167,47,0,0,21,0.0220219,nan,nan,0
0,0,167,47,0,0,21,0.0269375,nan,nan,0
0,0,167,47,0,0,21,0.0244561,nan,nan,0
0,0,167,47,0,0,21,0.0255907,nan,nan,0
0,0,167,47,0,0,21,0.0295389,nan,nan,0
0,0,167,47,0,0,21,0.020538,nan,nan,0
0,0,167,47,0,0,21,0.0255099,nan,nan,0
0,0,167,47,1,0,22,0.0290045,nan,nan,0
0,0,168,48,0,0,22,0.0387323,nan,nan,0
0,0,168,48,0,0,22,0.022833,nan,nan,0
0,0,168,48,0,0,22,0.0206417,nan,nan,0
0,0,168,48,0,0,22,0.0271812,nan,nan,0
0,0,168,48,0,0,22,0.0223515,nan,nan,0
0,0,168,48,1,0,23,0.0212617,nan,nan,0
0,0,169,49,1,0,24,0.0243196,nan,nan,0
0,0,170,50,1,0,25,0.0255295,nan,nan,0
0,0,171,51,1,0,26,0.0646025,nan,nan,0
0,0,172,52,8,8,26,0.05246,nan,nan,0
0,0,184,54,12,10,28,0.0270201,nan,nan,0
0,0,198,57,1,0,29,0.0218751,nan,nan,0
0,0,199,58,1,0,30,0.03437,nan,nan,0
0,0,200,59,0,0,30,0.0309556,nan,nan,0
0,0,200,59,0,0,30,0.0215635,nan,nan,0
0,0,200,59,0,0,30,0.0521656,nan,nan,0
0,0,200,59,9,8,31,0.0257356,nan,nan,0
0,0,213,62,1,0,32,0.0259064,nan,nan,0
0,0,214,63,0,0,32,0.0209261,nan,nan,0
0,0,214,63,1,0,33,0.033631,nan,nan,0
0,0,215,64,1,0,34,0.024496,nan,nan,0
0,0,216,65,0,0,34,0.0404654,nan,nan,0
0,0,216,65,0,0,34,0.0229815,nan,nan,0
0,0,216,65,0,0,34,0.029479,nan,nan,0
0,0,216,65,0,0,34,0.0215606,nan,nan,0
0,0,216,65,0,0,34,0.0315156,nan,nan,0
0,0,216,65,1,0,35,0.0248988,nan,nan,0
0,0,217,66,17,16,36,0.030507,nan,nan,0
0,0,238,69,0,0,36,0.024263,nan,nan,0
0,0,238,69,0,0,36,0.0243945,nan,nan,0
0,0,238,69,1,0,37,0.0280756,nan,nan,0
0,0,239,70,0,0,37,0.029243,nan,nan,0
0,0,239,70,0,0,37,0.0356876,nan,nan,0
0,0,239,70,1,0,38,0.0379041,nan,nan,0
0,0,240,71,0,0,38,0.0334673,nan,nan,0
0,0,240,71,0,0,38,0.0272826,nan,nan,0
0,0,240,71,0,0,38,0.0267945,nan,nan,0
0,0,240,71,0,0,38,0.0289559,nan,nan,0
0,0,240,71,0,0,38,0.0368938,nan,nan,0
0,0,240,71,0,0,38,0.0249317,nan,nan,0
0,0,240,71,0,0,38,0.0379934,nan,nan,0
0,0,240,71,0,0,38,0.0266862,nan,nan,0
0,0,240,71,0,0,38,0.0261279,nan,nan,0
0,0,240,71,0,0,38,0.0358999,nan,nan,0
0,0,240,71,0,0,38,0.0214556,nan,nan,0
0,0,240,71,0,0,38,0.0296984,nan,nan,0
0,0,240,71,0,0,38,0.0377472,nan,nan,0
0,0,240,71,0,0,38,0.0277964,nan,nan,0
0,0,240,71,0,0,38,0.0289494,nan,nan,0
0,0,240,71,1,0,39,0.0307227,nan,nan,0
0,0,241,72,0,0,39,0.0365654,nan,nan,0
0,0,241,72,0,0,39,0.0667268,nan,nan,0
0,0,241,72,0,0,39,0.0679498,nan,nan,0
0,0,241,72,1,0,40,0.0360402,nan,nan,0
0,0,242,73,0,0,40,0.0289298,nan,nan,0
0,0,242,73,0,0,40,0.0270678,nan,nan,0
0,0,242,73,0,0,40,0.0321288,nan,nan,0
0,0,242,73,0,0,40,0.0309333,nan,nan,0
0,0,242,73,0,0,40,0.0336007,nan,nan,0
0,0,242,73,0,0,40,0.0281965,nan,nan,0
0,0,242,73,0,0,40,0.0354701,nan,nan,0
0,0,242,73,1,0,41,0.0978082,nan,nan,0
0,0,243,74,0,0,41,0.0269958,nan,nan,0
0,0,243,74,0,0,41,0.0408189,nan,nan,0
0,0,243,74,0,0,41,0.0282892,nan,nan,0
0,0,243,74,0,0,41,0.0328512,nan,nan,0
0,0,243,74,0,0,41,0.0256878,nan,nan,0
0,0,243,74,0,0,41,0.0365845,nan,nan,0
0,0,243,74,1,0,42,0.0378397,nan,nan,0
0,0,244,75,1,0,43,0.0698441,nan,nan,0
0,0,245,76,1,0,44,0.0363286,nan,nan,0
0,0,246,77,0,0,44,0.0334369,nan,nan,0
0,0,246,77,0,0,44,0.03438,nan,nan,0
0,0,246,77,4,4,44,0.0410214,nan,nan,0
0,0,252,78,0,0,44,0.0289632,nan,nan,0
0,0,252,78,9,8,45,0.0370601,nan,nan,0
0,0,265,81,0,0,45,0.04346,nan,nan,0
